Forward
183,21884,29.452000000000226,13.1967898818178,-13.815000000000055,86.24,"","OK"
184,21885,16.471000000000004,12.592553014204187,-10.286000000000058,88,"","OK"
185,21886,21.427000000000135,11.894705950816434,-11.713000000000193,89.76,"","OK"
186,21887,22.105999999999767,11.282911828890391,-13.81899999999996,88,"","OK"
187,21888,15.050000000000182,10.88710483958473,-8.869000000000142,89.76,"","OK"
188,21889,18.962999999999738,10.2714732871107,-7.83199999999988,89.76,"","OK"
189,21890,30.537000000000262,10.288068706666298,-18.369000000000142,88,"","OK"
190,21891,24.304000000000087,9.914064412499659,-22.67300000000023,86.24,"","OK"
191,21892,3.1589999999996508,10.346997886718452,-5.83199999999988,88,"","OK"
192,21893,27.89800000000014,10.193935518798558,-13.730000000000018,89.76,"","OK"
193,21894,16.08699999999999,9.801377048873649,-9.817000000000007,89.76,"","OK"
194,21895,39.01999999999998,10.377540983319044,-28.83699999999999,88,"","OK"
195,21896,2.6030000000000655,10.816257171861599,-11.440000000000055,89.76,"","OK"
196,21897,24.027000000000044,10.391928598620252,-15.467000000000098,88,"","OK"
197,21898,23.32699999999977,9.950370561206473,-18.79399999999987,89.76,"","OK"
198,21899,11.023000000000138,9.889534901131059,-9.817000000000007,91.52,"","OK"
199,21900,2.013999999999669,10.395563969810388,8.169000000000324,93.28,"","OK"
200,21901,41.31200000000035,11.07784122169726,-13.143000000000029,88,"","OK"
201,21902,8.527999999999793,11.102476145341194,-1.6709999999998217,89.76,"","OK"
202,21903,37.51700000000028,11.503383886257387,-19.188000000000102,89.76,"","OK"
203,21904,3.855999999999767,11.793422393366315,-3.043999999999869,89.76,"","OK"
204,21905,19.548999999999978,11.084520993780922,-2.592999999999847,89.76,"","OK"
205,21906,30.55500000000029,11.051425931669632,-13.148000000000138,88,"","OK"
206,21907,10.795999999999822,10.935961810940292,-3.94399999999996,89.76,"","OK"
207,21908,20.264000000000124,10.268964197756532,-4.208000000000084,89.76,"","OK"
208,21909,35.649999999999636,10.605278935396726,-19.85799999999972,88,"","OK"
209,21910,7.456000000000131,10.726449001934423,-7.313999999999851,89.76,"","OK"
210,21911,31.314000000000306,10.763170939313541,-18.628000000000156,88,"","OK"
211,21912,15.409999999999854,10.377347755606454,-14.038000000000011,89.76,"","OK"
212,21913,12.542000000000371,10.194888520881028,-6.580000000000382,88,"","OK"
213,21914,33.10399999999936,10.376707988325924,-19.684000000000196,89.76,"","OK"
214,21915,3.33600000000024,10.769663739055538,-3.0200000000004366,91.52,"","OK"
215,21916,27.243000000000393,10.549247255364591,-10.26300000000083,89.76,"","OK"
216,21917,16.363999999999578,10.11716930190433,-6.6270000000004075,89.76,"","OK"
217,21918,14.056999999999789,9.856283720535322,-0.6840000000001965,89.76,"","OK"
218,21919,40.404999999999745,10.515578488001848,-21.088999999999942,86.24,"","OK"
219,21920,16.288000000000466,10.090354832501705,-17.377000000000407,88,"","OK"
220,21921,3.7730000000001382,10.47389515547034,-1.1500000000005457,89.76,"","OK"
221,21922,36.0619999999999,10.823151708253437,-17.212000000000444,88,"","OK"
222,21923,12.97400000000016,10.585829726487587,-10.186000000000604,89.76,"","OK"
223,21924,20.854999999999563,9.977652868582085,-11.041000000000167,88,"","OK"
224,21925,13.739000000000487,9.745362064295675,-4.780000000000655,89.76,"","OK"
225,21926,25.782000000000153,9.497651935277204,-10.562000000000808,89.76,"","OK"
226,21927,24.03399999999965,9.156173689322358,-14.596000000000458,88,"","OK"
227,21928,16.140000000000327,8.82516283373969,-10.736000000000786,89.76,"","OK"
228,21929,24.53099999999995,8.556777656630956,-15.267000000000735,86.24,"","OK"
229,21930,6.462999999999738,8.868041553091537,-1.730000000000473,88,"","OK"
230,21931,22.16899999999987,8.449351456023308,-3.899000000000342,89.76,"","OK"
231,21932,28.72100000000046,8.46632949002188,-12.6200000000008,88,"","OK"
232,21933,17.49699999999939,8.093621396895552,-10.11700000000019,88,"","OK"
233,21934,11.21600000000035,8.136770059589558,-1.3330000000005384,89.76,"","OK"
234,21935,35.55400000000009,8.600346930865216,-16.887000000000626,88,"","OK"
235,21937,32.26000000000022,8.546575247686127,-9.147000000000844,88,"","Wrong sequence number"
236,21936,1.2559999999994034,9.340914294705707,-30.403000000000247,89.76,"","Wrong sequence number"
237,21938,14.534999999999854,10.34866965128661,-4.938000000000102,89.76,"","OK"
238,21939,24.567000000000007,9.987315298081198,-9.50500000000011,88,"","OK"
239,21940,24.678000000000793,9.655483091951172,-14.183000000000902,89.76,"","OK"
240,21941,15.232999999999265,9.34995289870427,-9.416000000000167,89.76,"","OK"
241,21942,34.74200000000019,9.686955842535266,-24.158000000000357,88,"","OK"
242,21943,21.496000000000095,9.175021102376817,-25.65400000000045,88,"","OK"
243,21944,24.951000000000022,8.911019783478267,-30.605000000000473,88,"","OK"
244,21945,3.895999999999731,9.360581047010893,-14.501000000000204,89.76,"","OK"
245,21946,14.449999999999818,9.122419731572723,-8.951000000000022,89.76,"","OK"
246,21947,29.666000000000167,9.156393498349438,-18.61700000000019,88,"","OK"
247,21948,1.8240000000005239,9.720118904702565,-0.44100000000071304,89.76,"","OK"
248,21950,42.92499999999927,9.29542397315861,-3.3659999999999854,86.24,"","Wrong sequence number"
249,21949,1.272000000000844,10.043959974836248,-24.63800000000083,88,"","Wrong sequence number"
250,21951,29.497999999999593,10.072587476409009,-14.136000000000422,88,"","OK"
251,21952,27.98400000000038,9.942050759133469,-22.1200000000008,88,"","OK"
252,21953,1.3779999999997017,10.484547586687645,-3.498000000000502,89.76,"","OK"
253,21954,35.80699999999979,10.817200862519654,-19.30500000000029,88,"","OK"
254,21955,14.009000000000015,10.515563308612174,-13.314000000000306,88,"","OK"
255,21956,22.20300000000043,9.99602810182394,-15.517000000000735,88,"","OK"
256,21957,10.665999999999258,9.95465134545999,-6.182999999999993,88,"","OK"
257,21958,25.95600000000013,9.70473563636875,-12.139000000000124,88,"","OK"
258,21959,18.83100000000013,9.171252159095694,-10.970000000000255,89.76,"","OK"
259,21960,28.94800000000032,9.157298899152233,-19.918000000000575,88,"","OK"
260,21961,20.039999999999964,8.587467717955215,-19.95800000000054,88,"","OK"
261,21962,12.675999999999476,8.508500985583048,-12.634000000000015,89.76,"","OK"
262,21963,29.28100000000086,8.55678217398416,-21.915000000000873,88,"","OK"
263,21964,0.9949999999998909,9.209795788110156,-2.910000000000764,89.76,"","OK"
264,21965,27.118999999999687,9.079121051353251,-10.029000000000451,88,"","OK"
265,21966,30.463999999999942,9.16567598564367,-20.493000000000393,88,"","OK"
266,21967,27.682999999999993,9.07300873654094,-28.176000000000386,86.24,"","OK"
267,21968,3.2380000000002838,9.553570690507113,-11.41400000000067,88,"","OK"
268,21969,18.28099999999995,9.063910022350422,-9.695000000000618,89.76,"","OK"
269,21970,17.490999999999985,8.654228145953521,-7.186000000000604,89.76,"","OK"
270,21971,34.675999999999476,9.030588886831394,-21.86200000000008,88,"","OK"
271,21972,12.378999999999905,8.942489581404438,-14.240999999999985,89.76,"","OK"
272,21973,41,9.69608398256666,-35.240999999999985,86.24,"","OK"
273,21974,4.523000000000138,10.057391233656237,-19.764000000000124,88,"","OK"
274,21975,7.01299999999992,10.240491781552727,-6.777000000000044,88,"","OK"
275,21976,44.82000000000062,11.15171104520572,-31.597000000000662,88,"","OK"
276,21977,3.9439999999995052,11.458229104880393,-15.541000000000167,88,"","OK"
277,21978,14.257000000000517,11.101027285825337,-9.798000000000684,89.76,"","OK"
278,21979,35.34400000000005,11.366213080461257,-25.142000000000735,86.24,"","OK"
279,21980,17.29399999999987,10.824949762932437,-22.436000000000604,88,"","OK"
280,21981,12.693000000000211,10.605077902749146,-15.129000000000815,88,"","OK"
281,21982,15.422999999999774,10.228323033827339,-10.55200000000059,89.76,"","OK"
282,21983,14.545999999999367,9.92992784421317,-5.097999999999956,89.76,"","OK"
283,21984,30.413000000000466,9.960119853949875,-15.511000000000422,88,"","OK"
284,21985,2.643000000000029,10.422424863078007,1.845999999999549,89.76,"","OK"
285,21986,39.53899999999976,10.992210809135617,-17.69300000000021,89.76,"","OK"
286,21987,33.67100000000028,11.159635133564658,-31.364000000000487,86.24,"","OK"
287,21988,12.461999999999534,10.933282937716896,-23.826000000000022,88,"","OK"
288,21989,7.773000000000138,11.01414025410958,-11.59900000000016,88,"","OK"
289,21990,22.58300000000054,10.487193988227766,-14.182000000000698,89.76,"","OK"
290,21991,39.5029999999997,11.050681863963511,-33.6850000000004,88,"","OK"
291,21992,1.7860000000000582,11.498389247465788,-15.471000000000458,89.76,"","OK"
292,21993,22.462000000000444,10.933614919499204,-17.933000000000902,89.76,"","OK"
293,21994,7.138999999999214,11.054076487030553,-5.072000000000116,91.52,"","OK"
294,21995,40.45300000000043,11.64150920659117,-25.525000000000546,88,"","OK"
295,21996,4.46599999999944,11.884789881179257,-9.990999999999985,88,"","OK"
296,21997,13.456000000000131,11.550990513605546,-3.4470000000001164,89.76,"","OK"
297,21998,20.552999999999884,10.863616106505193,-4,88,"","OK"
298,21999,31.32300000000032,10.892327599848638,-15.32300000000032,89.76,"","OK"
299,22000,20.092000000000553,10.217307124858133,-15.415000000000873,88,"","OK"
300,22001,6.040999999999258,10.451162929554545,-1.456000000000131,89.76,"","OK"
301,22002,13.536000000000058,10.201965246457382,5.007999999999811,89.76,"","OK"
302,22004,48.01100000000042,10.065029918553822,-3.003000000000611,88,"","Wrong sequence number"
303,22003,3.2359999999998763,10.888215548644201,-26.239000000000487,89.76,"","Wrong sequence number"
304,22005,10.144000000000233,12.073702076853923,3.6169999999992797,91.52,"","OK"
305,22006,34.701999999999316,12.23797069705051,-11.085000000000036,89.76,"","OK"
306,22007,18.79700000000048,11.548285028484823,-9.882000000000517,88,"","OK"
307,22008,15.543999999999869,11.10501721420453,-5.426000000000386,89.76,"","OK"
308,22009,19.85900000000038,10.419766138316723,-5.285000000000764,89.76,"","OK"
309,22010,13.549999999999272,10.171655754671972,1.1649999999999636,89.76,"","OK"
310,22011,44.814000000000306,11.086802270004993,-23.649000000000342,88,"","OK"
311,22012,13.15099999999984,10.821939628129691,-16.800000000000182,88,"","OK"
312,22013,31.088000000000648,10.838568401371626,-27.88800000000083,86.24,"","OK"
313,22015,13.980999999999767,11.787345376285915,-1.8690000000005966,88,"","Wrong sequence number"
314,22014,11.57299999999941,13.023948790268008,-33.44200000000001,88,"","Wrong sequence number"
315,22016,7.825000000000728,14.220889490876212,-1.2670000000007349,89.76,"","OK"
316,22017,30.728000000000065,14.002583897696454,-11.9950000000008,89.76,"","OK"
317,22018,18.894999999999527,13.196484904090454,-10.890000000000327,89.76,"","OK"
318,22019,26.59100000000035,12.783642097584822,-17.481000000000677,88,"","OK"
319,22020,12.55999999999949,12.449664466485803,-10.041000000000167,88,"","OK"
320,22022,20.141999999999825,12.91268543733045,9.817000000000007,89.76,"","Wrong sequence number"
321,22021,6.863000000000284,13.784580097497315,-17.046000000000276,91.52,"","Wrong sequence number"
322,22023,20.226000000000568,14.158918841403697,2.727999999999156,89.76,"","OK"
323,22024,47.422999999999774,14.987923913815951,-24.69500000000062,88,"","OK"
324,22025,0.018000000000029104,15.300053669202452,-4.713000000000648,89.76,"","OK"
325,22026,23.940999999999804,14.590112814877287,-8.654000000000451,89.76,"","OK"
326,22027,33.86800000000039,14.544980763947482,-22.522000000000844,88,"","OK"
327,22028,19.464999999999236,13.669356966200812,-21.98700000000008,88,"","OK"
328,22029,13.027000000000044,13.250834655813259,-15.014000000000124,89.76,"","OK"
329,22030,13.639000000000124,12.820219989824922,-8.653000000000247,89.76,"","OK"
330,22031,30.06800000000021,12.648206240460878,-18.72100000000046,88,"","OK"
331,22032,9.783000000000357,12.496255850432052,-8.504000000000815,89.76,"","OK"
332,22033,21.324999999999818,11.798052359780037,-9.829000000000633,88,"","OK"
333,22034,38.53099999999995,12.218861587293782,-28.360000000000582,86.24,"","OK"
334,22035,18.93000000000029,11.522057738087902,-27.290000000000873,88,"","OK"
335,22036,9.832999999999629,11.437366629457431,-17.123000000000502,89.76,"","OK"
336,22037,16.121000000000095,10.964968715116335,-13.244000000000597,89.76,"","OK"
337,22038,21.26299999999992,10.35859567042156,-14.507000000000517,89.76,"","OK"
338,22039,20.006999999999607,9.711620941020188,-14.514000000000124,88,"","OK"
339,22040,23.271999999999935,9.309144632206422,-17.786000000000058,88,"","OK"
340,22041,17.493000000000393,8.884010592693496,-15.279000000000451,89.76,"","OK"
341,22042,8.693999999999505,9.035384930650183,-3.9729999999999563,91.52,"","OK"
342,22043,23.5570000000007,8.69298587248459,-7.530000000000655,89.76,"","OK"
343,22044,29.61999999999989,8.750924255454295,-17.150000000000546,88,"","OK"
344,22045,16.55499999999938,8.41930398948844,-13.704999999999927,89.76,"","OK"
345,22046,4.863000000000284,8.839159990145395,1.431999999999789,91.52,"","OK"
346,22048,40.84200000000055,8.339337490761343,0.589999999999236,88,"","Wrong sequence number"
347,22047,10.060999999999694,9.696941397588741,-29.47100000000046,88,"","Wrong sequence number"
348,22049,18.18199999999979,10.454507560239458,-7.653000000000247,89.76,"","OK"
349,22050,21.855999999999767,9.917100837724478,-9.509000000000015,89.76,"","OK"
350,22052,39.23000000000047,9.345407035366668,-8.739000000000487,86.24,"","Wrong sequence number"
351,22051,3.050000000000182,10.201944095656263,-31.78900000000067,88,"","Wrong sequence number"
352,22053,18.924999999999272,10.881510089677791,-10.713999999999942,89.76,"","OK"
353,22054,16.879000000000815,10.396478209072878,-7.593000000000757,88,"","OK"
354,22055,27.96900000000005,10.244760821005826,-15.562000000000808,88,"","OK"
355,22056,18.484999999999673,9.699150769692983,-14.04700000000048,88,"","OK"
356,22057,22.302999999999884,9.236891346587164,-16.350000000000364,88,"","OK"
357,22058,22.300000000000182,8.803335637425478,-18.650000000000546,88,"","OK"
358,22060,16.581999999999425,9.716752160086422,4.768000000000029,88,"","Wrong sequence number"
359,22059,7.446000000000822,10.824830150081072,-22.678000000000793,88,"","Wrong sequence number"
