Forward
35,21737,3.0679999999999836,20.492423414123188,-46.446000000000026,54.56,"","Wrong sequence number"
36,21743,61.96799999999996,22.83864695074049,11.586000000000013,56.32,"","Wrong sequence number"
37,21741,0.41700000000003,23.93729401631921,-28.831000000000017,58.08,"","Wrong sequence number"
38,21744,14.274999999999977,25.299025640299263,16.894000000000005,59.84,"","OK"
39,21745,20.172000000000025,23.72858653778056,16.72199999999998,61.6,"","OK"
40,21742,5.8700000000000045,26.362424879169275,-49.148000000000025,63.36,"","Wrong sequence number"
41,21746,54.85000000000002,26.286648324221193,-23.998000000000047,65.12,"","OK"
42,21748,5.600000000000023,26.79373280395737,10.40199999999993,66.88,"","Wrong sequence number"
43,21747,0.9669999999999845,26.429562003710032,-10.565000000000055,68.64,"","Wrong sequence number"
44,21749,12.771999999999935,26.47946437847816,16.66300000000001,70.4,"","OK"
45,21751,39.83100000000002,24.835060354823273,16.831999999999994,72.16,"","Wrong sequence number"
46,21750,5.511000000000081,24.877306582646824,-8.679000000000087,73.92,"","Wrong sequence number"
47,21753,34.8069999999999,24.897037421231403,16.51400000000001,75.68,"","Wrong sequence number"
48,21752,16.482000000000085,25.621097582404445,-19.968000000000075,77.44,"","Wrong sequence number"
49,21754,27.074999999999932,24.827591483504172,-7.043000000000006,79.2,"","OK"
50,21755,3.455000000000041,24.309929515785157,9.501999999999953,80.96,"","OK"
51,21756,12.947000000000003,23.231371421048586,16.55499999999995,82.72,"","OK"
52,21757,19.663999999999987,21.80041070723305,16.890999999999963,84.48,"","OK"
53,21758,19.995000000000005,20.438197538030984,16.895999999999958,86.24,"","OK"
54,21759,20.259000000000015,19.17699769190405,16.636999999999944,88,"","OK"
55,21760,20.140999999999963,17.987247836160044,16.49599999999998,89.76,"","OK"
56,21762,39.49899999999991,16.894357346400053,16.99700000000007,88,"","Wrong sequence number"
57,21761,33.11900000000014,19.15839751225006,-36.12200000000007,86.24,"","Wrong sequence number"
58,21764,6.5219999999999345,21.303372667734433,17.355999999999995,88,"","Wrong sequence number"
59,21765,19.985000000000127,19.972849376001022,17.370999999999867,88,"","OK"
60,21763,12.571999999999889,22.01029629000095,-35.20100000000002,88,"","Wrong sequence number"
61,21766,7.9249999999999545,23.889340271875895,16.874000000000024,89.76,"","OK"
62,21768,49.347999999999956,22.98050650488365,7.526000000000067,86.24,"","Wrong sequence number"
63,21767,0.018000000000029104,22.795349848328424,-12.491999999999962,88,"","Wrong sequence number"
64,21769,22.480000000000018,22.465640482807895,5.02800000000002,89.76,"","OK"
65,21770,8.344000000000051,21.7900379526324,16.68399999999997,91.52,"","OK"
66,21771,55.39899999999989,22.640598080592866,-18.714999999999918,86.24,"","OK"
67,21773,4.7650000000001,23.427748200555804,16.519999999999982,88,"","Wrong sequence number"
68,21774,19.951000000000022,21.966576438021065,16.56899999999996,88,"","OK"
69,21772,16.142000000000053,24.10254041064475,-39.57300000000009,89.76,"","Wrong sequence number"
70,21775,7.0470000000000255,25.905694134979452,13.379999999999882,91.52,"","OK"
71,21776,17.638999999999896,24.434150751543243,15.740999999999985,91.52,"","OK"
72,21777,18.910000000000082,22.975141329571784,16.830999999999904,91.52,"","OK"
73,21778,20.246999999999844,21.554632496473538,16.58400000000006,89.76,"","OK"
74,21781,79.88300000000004,21.450155465443945,-3.298999999999978,82.72,"","Wrong sequence number"
75,21779,13.605000000000018,23.4598332488537,-56.903999999999996,84.48,"","Wrong sequence number"
76,21782,6.5190000000000055,25.336156170800344,-3.423000000000002,86.24,"","OK"
77,21783,0.010999999999967258,25.001958910125325,16.56600000000003,88,"","OK"
78,21780,5.642000000000053,27.541961478242495,-49.07600000000002,89.76,"","Wrong sequence number"
79,21784,14.72700000000009,29.900151385852332,16.19699999999989,91.52,"","OK"
80,21787,77.28999999999996,29.11201692423656,-1.0930000000000746,89.76,"","Wrong sequence number"
81,21788,1.7029999999999745,28.436078366471776,17.20399999999995,91.52,"","OK"
82,21786,10.822000000000116,29.8351984685673,-33.618000000000166,88,"","Wrong sequence number"
83,21785,10.62299999999982,29.884436064281832,-64.24099999999999,89.76,"","Wrong sequence number"
84,21791,39.52600000000007,33.046283810264214,16.232999999999947,86.24,"","Wrong sequence number"
85,21789,34.74299999999994,35.6523285721227,-58.50999999999999,88,"","Wrong sequence number"
86,21790,11.200000000000045,33.97405803636503,-49.710000000000036,86.24,"","Wrong sequence number"
87,21794,13.468000000000075,36.00892940909221,16.82199999999989,86.24,"","Wrong sequence number"
88,21795,21.835999999999785,33.87312132102394,14.986000000000104,86.24,"","OK"
89,21792,4.536000000000058,35.78955123845995,-49.549999999999955,86.24,"","Wrong sequence number"
90,21793,6.358999999999924,34.40526678605621,-35.90899999999988,88,"","Wrong sequence number"
91,21798,47.51700000000028,35.53512511192768,16.57399999999984,89.76,"","Wrong sequence number"
92,21796,5.03899999999976,36.129117292432184,-28.464999999999918,89.76,"","Wrong sequence number"
93,21799,14.844000000000051,36.69329746165517,16.69100000000003,88,"","OK"
94,21797,12.631000000000085,37.689403870301724,-35.940000000000055,88,"","Wrong sequence number"
95,21800,7.317999999999984,38.62644112840787,16.741999999999962,89.76,"","OK"
96,21801,46.02300000000014,37.83872605788238,-9.281000000000176,88,"","OK"
97,21802,12.306999999999789,35.95461817926475,-1.5879999999999654,89.76,"","OK"
98,21803,1.8110000000001492,34.84426704306069,16.600999999999885,91.52,"","OK"
99,21804,33.625999999999976,33.5181253528694,2.974999999999909,89.76,"","OK"
100,21805,6.741999999999962,32.251867518315066,16.232999999999947,91.52,"","OK"
101,21806,19.420000000000073,30.27237579842037,16.812999999999874,89.76,"","OK"
102,21807,20.34400000000005,28.4018523110191,16.468999999999824,88,"","OK"
103,21808,35.86299999999983,27.618174041580396,0.6059999999999945,88,"","OK"
104,21810,23.922000000000025,26.89691316398162,16.68399999999997,88,"","Wrong sequence number"
105,21811,20.085000000000036,25.22116859123277,16.598999999999933,88,"","OK"
106,21812,20.801999999999907,23.69497055428072,15.797000000000025,88,"","OK"
107,21809,17.48400000000015,27.056784894638184,-61.687000000000126,89.76,"","Wrong sequence number"
108,21813,2.0279999999997926,30.23898583872331,16.285000000000082,91.52,"","OK"
109,21814,37.3119999999999,29.431049223803097,-1.026999999999589,89.76,"","OK"
110,21815,10.18100000000004,28.2052961473154,8.792000000000371,89.76,"","OK"
111,21816,27.8420000000001,26.932590138108196,0.9500000000002728,88,"","OK"
112,21817,4.106999999999971,26.242615754476436,16.843000000000302,89.76,"","OK"
113,21818,25.9970000000003,24.977264769821677,10.846000000000004,91.52,"","OK"
114,21819,14.643999999999778,23.750935721707837,16.202000000000226,89.76,"","OK"
115,21820,20.06600000000026,22.270627239101113,16.135999999999967,88,"","OK"
116,21821,19.393999999999778,20.91658803665731,16.74200000000019,89.76,"","OK"
117,21822,38.858000000000175,20.78792628436624,-2.1159999999999854,89.76,"","OK"
118,21823,1.4800000000000182,20.64618089159335,16.403999999999996,89.76,"","OK"
119,21824,19.686999999999898,19.37535708586877,16.7170000000001,91.52,"","OK"
120,21826,40.465999999999894,18.193522268001967,16.251000000000204,88,"","Wrong sequence number"
121,21827,19.83100000000013,17.066989626251836,16.420000000000073,86.24,"","OK"
122,21829,41.516000000000076,16.0950527746111,14.903999999999996,86.24,"","Wrong sequence number"
123,21825,5.44399999999996,20.429361976197903,-70.53999999999996,88,"","Wrong sequence number"
124,21830,17.773999999999887,24.29165185268554,11.68600000000015,89.76,"","OK"
125,21828,1.7229999999999563,25.38111111189269,-30.036999999999807,91.52,"","Wrong sequence number"
126,21831,13.976999999999862,26.671229167399407,15.986000000000331,93.28,"","OK"
127,21832,37.20400000000018,26.079527344436954,-1.2179999999998472,91.52,"","OK"
128,21835,42.41599999999971,25.548556885409663,16.36600000000044,86.24,"","Wrong sequence number"
129,21836,19.91700000000037,23.956959580071537,16.44900000000007,88,"","OK"
130,21834,14.487999999999829,25.865149606317054,-38.03899999999976,89.76,"","Wrong sequence number"
131,21837,49.73799999999983,24.88995275592225,-27.77699999999959,84.48,"","OK"
132,21840,15.819000000000415,26.09564320867708,16.403999999999996,86.24,"","Wrong sequence number"
133,21833,10.838999999999942,33.89210300813476,-134.43499999999995,88,"","Wrong sequence number"
134,21838,26.748999999999796,36.35203407012635,-61.18399999999974,88,"","Wrong sequence number"
135,21839,15.248000000000047,34.37703194074345,-56.43199999999979,89.76,"","Wrong sequence number"
136,21843,7.938000000000102,36.73234244444698,15.63000000000011,89.76,"","Wrong sequence number"
137,21842,2.6669999999999163,35.853258541669035,-7.036999999999807,91.52,"","Wrong sequence number"
138,21841,18.164999999999964,35.99774238281472,-45.20199999999977,89.76,"","Wrong sequence number"
139,21844,10.54300000000012,36.83894598388879,4.255000000000109,91.52,"","OK"
140,21845,65.36000000000013,37.37151185989575,-41.10500000000002,88,"","OK"
141,21849,29.699999999999818,38.17954236865228,9.195000000000164,84.48,"","Wrong sequence number"
142,21847,0.012999999999919964,38.294133470611506,-30.817999999999756,86.24,"","Wrong sequence number"
143,21850,12.577999999999975,38.864625128698286,16.60400000000027,84.48,"","OK"
144,21848,4.160000000000309,39.19558605815466,-27.55600000000004,86.24,"","Wrong sequence number"
145,21852,36.24299999999948,39.48067442952003,16.201000000000477,88,"","Wrong sequence number"
146,21851,14.619000000000142,39.176819777675036,-18.417999999999665,88,"","Wrong sequence number"
147,21853,8.571000000000367,38.69258104157032,13.010999999999967,86.24,"","OK"
148,21846,7.310999999999694,45.48123222647216,-134.29999999999973,88,"","Wrong sequence number"
149,21855,60.14300000000003,50.12971771231765,-14.442999999999756,84.48,"","Wrong sequence number"
150,21857,8.914000000000215,48.93948535529778,16.64300000000003,86.24,"","Wrong sequence number"
151,21854,21.83499999999958,50.99545502059165,-65.19199999999955,86.24,"","Wrong sequence number"
152,21856,5.703000000000429,49.951801581804645,-30.894999999999982,88,"","Wrong sequence number"
153,21858,29.973999999999705,47.456438982941876,-20.868999999999687,88,"","OK"
154,21860,27.554000000000087,45.268286546508,-8.422999999999774,86.24,"","Wrong sequence number"
155,21861,8.903999999999996,43.132518637351254,2.673000000000229,88,"","OK"
156,21862,6.182000000000244,41.300361222516784,16.490999999999985,89.76,"","OK"
157,21859,9.256999999999607,43.04765114610946,-52.76599999999962,89.76,"","Wrong sequence number"
158,21863,15.369000000000142,44.396610449477606,11.865000000000236,88,"","OK"
159,21866,55.12300000000005,41.92663479638525,16.74200000000019,86.24,"","Wrong sequence number"
160,21864,9.516000000000076,42.40097012161118,-32.77399999999989,88,"","Wrong sequence number"
161,21865,3.3159999999998035,40.793659489010494,-16.08999999999969,89.76,"","Wrong sequence number"
162,21868,27.03500000000031,40.30436827094732,16.875,88,"","Wrong sequence number"
163,21869,20.4079999999999,37.81084525401311,16.4670000000001,88,"","OK"
164,21867,1.7970000000000255,38.05997992563729,-25.329999999999927,88,"","Wrong sequence number"
165,21870,25.55600000000004,37.83398118028496,9.114000000000033,88,"","OK"
166,21872,32.78600000000006,35.92023235651715,16.327999999999975,88,"","Wrong sequence number"
167,21873,43.235999999999876,35.12746783423482,-6.907999999999902,84.48,"","OK"
168,21871,28.23799999999983,37.19687609459513,-75.14599999999973,86.24,"","Wrong sequence number"
169,21876,8.329000000000178,40.601508838682925,16.52500000000009,88,"","Wrong sequence number"
170,21877,20.192999999999756,38.07597703626523,16.332000000000335,86.24,"","OK"
171,21874,13.911000000000058,40.31566597149865,-57.57899999999972,88,"","Wrong sequence number"
172,21875,26.90000000000009,38.22718684827999,-64.47899999999981,89.76,"","Wrong sequence number"
173,21878,20.809999999999945,38.287362670262496,-25.28899999999976,88,"","OK"
174,21881,18.608000000000175,38.48140250337108,16.103000000000065,86.24,"","Wrong sequence number"
175,21880,11.754999999999654,38.061002346910364,-15.651999999999589,86.24,"","Wrong sequence number"
176,21882,13.537000000000262,37.33612720022845,10.81100000000015,88,"","OK"
177,21879,5.673999999999978,39.107244250214166,-54.86299999999983,89.76,"","Wrong sequence number"
178,21884,28.797999999999774,41.11316648457579,16.339000000000397,89.76,"","Wrong sequence number"
179,21883,8.887000000000171,40.349031079289816,-12.547999999999774,91.52,"","Wrong sequence number"
180,21885,22.646999999999935,38.911779136834205,4.805000000000291,91.52,"","OK"
181,21886,46.78500000000031,38.15385544078209,-21.980000000000018,89.76,"","OK"
182,21889,23.85699999999997,38.02817697573321,14.163000000000011,91.52,"","Wrong sequence number"
183,21887,15.49499999999989,39.119853414749876,-41.33199999999988,91.52,"","Wrong sequence number"
184,21890,2.324999999999818,40.27955007632802,16.343000000000302,91.52,"","OK"
185,21891,19.766999999999825,37.77664069655753,16.576000000000477,91.52,"","OK"
186,21888,10.723000000000411,39.83578815302271,-54.146999999999935,93.28,"","Wrong sequence number"
187,21892,10.105999999999767,41.71442639345881,15.747000000000298,93.28,"","OK"
188,21894,39.534000000000106,39.13639974386763,16.213000000000193,89.76,"","Wrong sequence number"
189,21893,25.105000000000018,39.5094372598759,-28.891999999999825,88,"","Wrong sequence number"
190,21895,32.802000000000135,37.48997243113365,-21.69399999999996,89.76,"","OK"
191,21896,13.68899999999985,35.54128665418781,-15.38299999999981,91.52,"","OK"
192,21898,8.516000000000076,35.28770623830106,16.101000000000113,91.52,"","Wrong sequence number"
193,21899,20.670000000000073,33.12409959840725,15.43100000000004,93.28,"","OK"
194,21900,18.889999999999873,31.123218373506802,16.541000000000167,89.76,"","OK"
195,21897,4.91800000000012,33.235392225162634,-48.37699999999995,89.76,"","Wrong sequence number"
196,21901,16.16899999999987,35.14761771108998,15.454000000000178,91.52,"","OK"
197,21902,18.72499999999991,33.03057910414686,16.72900000000027,93.28,"","OK"
198,21904,41.05400000000009,31.032042910137687,15.675000000000182,88,"","Wrong sequence number"
199,21906,39.346000000000004,29.13341522825408,16.32900000000018,89.76,"","Wrong sequence number"
200,21903,2.8659999999999854,31.2417017764882,-46.53699999999981,91.52,"","Wrong sequence number"
201,21908,41.38999999999987,32.952220415457695,12.07300000000032,88,"","Wrong sequence number"
202,21905,9.614000000000033,35.243581639491595,-57.54099999999971,88,"","Wrong sequence number"
203,21909,12.855000000000018,37.23742028702337,9.60400000000027,89.76,"","OK"
204,21907,9.08600000000024,37.97795651908442,-39.48199999999997,91.52,"","Wrong sequence number"
205,21910,4.236999999999625,39.08952173664167,16.281000000000404,91.52,"","OK"
206,21911,20.16500000000042,36.65673912810159,16.115999999999985,93.28,"","OK"
207,21912,21.15899999999965,34.43813043259522,14.957000000000335,89.76,"","OK"
208,21913,19.363000000000284,32.325559780558,15.594000000000051,89.76,"","OK"
209,21914,31.30600000000004,31.01183729427313,4.288000000000011,89.76,"","OK"
210,21916,51.90300000000025,29.817534963381075,-7.615000000000691,86.24,"","Wrong sequence number"
211,21917,28.699999999999818,28.497689028169745,-16.31500000000051,86.24,"","OK"
212,21919,6.854999999999563,28.788145963909162,16.829999999999927,88,"","Wrong sequence number"
213,21915,15,32.92638684116484,-78.17000000000007,86.24,"","Wrong sequence number"
214,21920,5.220000000000255,36.79223766359202,16.609999999999673,88,"","OK"
215,21918,17.85899999999947,38.108910309617485,-41.248999999999796,88,"","Wrong sequence number"
216,21922,22.57600000000093,39.31610341526633,16.174999999999272,88,"","Wrong sequence number"
217,21923,19.690999999999804,36.8781594518122,16.48399999999947,89.76,"","OK"
218,21924,21.50799999999981,34.66752448607393,14.975999999999658,91.52,"","OK"
219,21921,16.14800000000014,37.26005420569432,-61.17200000000048,91.52,"","Wrong sequence number"
220,21926,22.67199999999957,39.764300817838446,16.15599999999995,89.76,"","Wrong sequence number"
221,21925,24.895000000000437,40.08496951672357,-28.739000000000487,89.76,"","Wrong sequence number"
222,21927,11.338999999999942,39.370971421928346,-0.07800000000042928,89.76,"","OK"
223,21928,3.7590000000000146,37.92534820805783,16.162999999999556,91.52,"","OK"
224,21930,40.07899999999972,35.559951445054196,16.083999999999833,91.52,"","Wrong sequence number"
225,21929,20.44800000000032,35.86545447973833,-24.364000000000487,89.76,"","Wrong sequence number"
226,21931,40.86899999999969,33.67817607475467,-25.233000000000175,86.24,"","OK"
227,21932,13.61700000000019,31.972227570082488,-18.850000000000364,88,"","OK"
228,21935,24.697000000000116,32.180400846952324,16.45299999999952,86.24,"","Wrong sequence number"
229,21933,25.505999999999403,34.263250794017765,-49.052999999999884,86.24,"","Wrong sequence number"
230,21936,2.4140000000006694,35.720922619391615,8.532999999999447,88,"","OK"
231,21937,12.21099999999933,33.975177455679685,16.322000000000116,89.76,"","OK"
232,21934,17.40900000000056,36.689791364699744,-61.087000000000444,91.52,"","Wrong sequence number"
233,21938,17.368999999999687,38.31111690440603,1.543999999999869,91.52,"","OK"
234,21939,13.449999999999818,36.32604709788066,8.094000000000051,91.52,"","OK"
235,21940,12.291000000000167,34.53748165426311,15.802999999999884,89.76,"","OK"
236,21942,39.66700000000037,32.39970155087164,16.135999999999513,88,"","Wrong sequence number"
237,21943,20.466999999999643,30.40390770394214,15.668999999999869,88,"","OK"
238,21941,33.590000000000146,33.10303847244576,-57.92100000000028,88,"","Wrong sequence number"
239,21945,5.95299999999952,35.66203606791793,16.126000000000204,89.76,"","Wrong sequence number"
240,21946,45.88000000000011,35.05065881367307,-9.753999999999905,88,"","OK"
241,21944,7.030999999999949,35.7994301378185,-56.784999999999854,88,"","Wrong sequence number"
242,21948,7.175000000000182,38.11352825420483,16.039999999999964,88,"","Wrong sequence number"
243,21947,12.39599999999973,37.75618273831701,-16.355999999999767,89.76,"","Wrong sequence number"
244,21949,7.885000000000218,37.403608817172184,15.759000000000015,91.52,"","OK"
245,21951,44.39900000000034,35.34082076609894,11.359999999999673,86.24,"","Wrong sequence number"
246,21950,14.496000000000095,35.28801946821777,-23.136000000000422,88,"","Wrong sequence number"
247,21953,20.298999999999978,35.56383075145416,16.5649999999996,88,"","Wrong sequence number"
248,21954,20.592999999999847,33.37815382948827,15.971999999999753,89.76,"","OK"
249,21952,22.08100000000013,35.17208171514526,-46.10900000000038,89.76,"","Wrong sequence number"
250,21956,17.778000000000247,36.862701607948665,16.112999999999374,89.76,"","Wrong sequence number"
251,21955,25.89099999999962,37.42697025745185,-29.778000000000247,89.76,"","Wrong sequence number"
252,21957,24.44499999999971,36.05997211636112,-14.222999999999956,89.76,"","OK"
253,21958,16.3070000000007,34.03703635908851,-10.530000000000655,88,"","OK"
254,21960,14.365999999999985,33.511846586645476,15.10399999999936,86.24,"","Wrong sequence number"
255,21959,12.61199999999917,33.45560617498008,-17.50799999999981,88,"","Wrong sequence number"
259,21961,16.507000000000517,32.8329432890438,5.984999999999673,88,"","OK"
261,21963,34.84599999999955,31.10300933347859,11.139000000000124,86.24,"","Wrong sequence number"
262,21962,5.289000000000669,30.739633750136218,-14.150000000000546,88,"","Wrong sequence number"
263,21964,32.0659999999998,29.314281640752718,-6.216000000000349,88,"","OK"
264,21966,21.673999999999978,28.627514038205675,12.109999999999673,89.76,"","Wrong sequence number"
265,21965,28.78399999999965,29.8872944108178,-36.67399999999998,89.76,"","Wrong sequence number"
266,21968,31.70300000000043,29.78790101014166,-8.377000000000407,88,"","Wrong sequence number"
267,21967,42.4340000000002,31.82828219700782,-70.8110000000006,84.48,"","Wrong sequence number"
268,21969,37.36699999999928,30.003577059694877,-68.17799999999988,82.72,"","OK"
269,21970,0.01700000000073487,29.3772909934639,-48.19500000000062,84.48,"","OK"
270,21974,15.615999999999985,31.565210306372407,16.188999999999396,86.24,"","Wrong sequence number"
271,21973,18.44799999999941,31.995384662224094,-22.259000000000015,84.48,"","Wrong sequence number"
272,21972,3.9350000000004,31.491610620835115,-46.194000000000415,86.24,"","Wrong sequence number"
273,21971,19.847999999999956,32.013884957032914,-86.04200000000037,86.24,"","Wrong sequence number"
274,21976,8.914999999999964,35.70582964721836,5.042999999999665,88,"","Wrong sequence number"
275,21975,6.322000000000116,35.11934029426722,-21.27900000000045,89.76,"","Wrong sequence number"
276,21977,28.35399999999936,33.65225652587556,-9.63299999999981,86.24,"","OK"
277,21978,19.44000000000051,31.583990493008304,-9.07300000000032,88,"","OK"
278,21980,27.233000000000175,30.407928587195276,3.6939999999995052,88,"","Wrong sequence number"
279,21979,4.75,30.05430805049557,-21.056000000000495,89.76,"","Wrong sequence number"
280,21982,22.792999999999665,30.501351297339617,16.15099999999984,89.76,"","Wrong sequence number"
281,21981,19.657000000000153,31.0735793412559,-23.506000000000313,91.52,"","Wrong sequence number"
282,21983,63.1880000000001,30.580730632427414,-46.694000000000415,88,"","OK"
283,21984,1.1340000000000146,29.8485599679007,-27.82800000000043,89.76,"","OK"
284,21985,12.493999999999687,28.452149969906927,-20.322000000000116,88,"","OK"
285,21986,2.0210000000006403,27.797578096787703,-2.3430000000007567,89.76,"","OK"
286,21987,1.6769999999996799,27.205416965738493,15.979999999999563,89.76,"","OK"
287,21988,20.346999999999753,25.526765905379822,15.63299999999981,89.76,"","OK"
288,21989,19.55500000000029,23.959155536293565,16.07799999999952,89.76,"","OK"
289,21990,19.9429999999993,22.46527081527526,16.13500000000022,89.76,"","OK"
290,21991,20.071000000000822,21.065628889320607,16.063999999999396,89.76,"","OK"
291,21993,40.22099999999955,19.762839583738042,15.842999999999847,89.76,"","Wrong sequence number"
292,21992,16.537000000000262,20.811224609754433,-20.694000000000415,89.76,"","Wrong sequence number"
293,21995,23.829999999999927,21.771148071644784,15.475999999999658,88,"","Wrong sequence number"
294,21994,33.42500000000018,23.749513817166996,-37.949000000000524,89.76,"","Wrong sequence number"
295,21998,49.95399999999972,24.143044203594076,-7.903000000000247,82.72,"","Wrong sequence number"
296,21997,10.546000000000276,24.543228940869465,-38.449000000000524,84.48,"","Wrong sequence number"
297,21999,1.86200000000008,25.392902132065117,-0.3110000000006039,86.24,"","OK"
298,21996,0.012999999999919964,27.556658248811043,-60.324000000000524,88,"","Wrong sequence number"
299,22001,24.086999999999534,30.57892960826038,15.588999999999942,89.76,"","Wrong sequence number"
300,22000,7.878999999999905,30.4101840077441,-12.289999999999964,89.76,"","Wrong sequence number"
301,22002,18.61500000000069,29.84611000726005,9.094999999999345,89.76,"","OK"
302,22003,13.140999999999622,28.409415631806322,15.953999999999724,89.76,"","OK"
303,22005,39.835000000000036,26.644139654818424,16.118999999999687,89.76,"","Wrong sequence number"
304,22004,28.5,28.01013092639227,-32.38100000000031,88,"","Wrong sequence number"
305,22007,41.6869999999999,27.40406024349276,-14.068000000000211,88,"","Wrong sequence number"
306,22006,11.66399999999976,27.670306478274448,-45.73199999999997,88,"","Wrong sequence number"
307,22008,13.769000000000233,27.58034982338228,-19.501000000000204,88,"","OK"
308,22009,31.710000000000036,26.58845295942089,-31.21100000000024,86.24,"","OK"
309,22011,12.71100000000024,26.63223714945707,-3.92200000000048,86.24,"","Wrong sequence number"
310,22010,0.43699999999989814,26.245034827615996,-24.35900000000038,88,"","Wrong sequence number"
311,22014,43.6279999999997,26.877970150890015,12.01299999999992,86.24,"","Wrong sequence number"
312,22012,1.1239999999997963,27.768347016459376,-29.110999999999876,88,"","Wrong sequence number"
313,22015,14.663000000000466,28.866387827930637,16.225999999999658,89.76,"","OK"
314,22013,36.8769999999995,31.867051088684942,-60.65099999999984,88,"","Wrong sequence number"
315,22017,4.246000000000095,34.60998539564213,15.103000000000065,89.76,"","Wrong sequence number"
316,22016,28.94800000000032,35.50611130841452,-33.845000000000255,89.76,"","Wrong sequence number"
317,22018,0.20600000000013097,35.7741043516386,5.948999999999614,91.52,"","OK"
318,22019,10.23700000000008,34.14841032966118,15.711999999999534,93.28,"","OK"
319,22020,19.55999999999949,32.04163468405739,16.152000000000044,93.28,"","OK"
320,22021,20.284999999999854,30.056845016303797,15.86700000000019,95.04,"","OK"
321,22022,19.946000000000822,28.18166720278476,15.920999999999367,95.04,"","OK"
322,22023,20.898999999999432,26.476500502610676,15.021999999999935,96.8,"","OK"
323,22024,28.501000000000204,25.35303172119752,6.520999999999731,93.28,"","OK"
324,22025,10.279999999999745,24.375967238622692,16.240999999999985,93.28,"","OK"
325,22026,39.39400000000023,24.064594286208788,-3.1530000000002474,88,"","OK"
326,22028,21.820999999999913,23.696744643320745,15.02599999999984,89.76,"","Wrong sequence number"
327,22029,19.34400000000005,22.256698103113195,15.681999999999789,89.76,"","OK"
328,22027,6.588999999999942,23.777466971668616,-30.907000000000153,89.76,"","Wrong sequence number"
329,22030,16.01299999999992,25.040562785939333,13.079999999999927,91.52,"","OK"
330,22032,37.70399999999972,23.61902761181814,15.376000000000204,88,"","Wrong sequence number"
331,22034,40.32600000000093,22.163213386079565,15.049999999999272,88,"","Wrong sequence number"
332,22033,0.6539999999995416,22.068887549449563,-5.604000000000269,89.76,"","Wrong sequence number"
333,22035,18.33600000000024,22.04358207760895,16.05999999999949,91.52,"","OK"
334,22031,26.165999999999258,27.301233197758343,-90.10599999999977,89.76,"","Wrong sequence number"
335,22036,18.27100000000064,30.702968622898407,-8.377000000000407,86.24,"","OK"
336,22037,2.274999999999636,29.891845583967278,9.347999999999956,88,"","OK"
337,22038,13.333000000000538,28.44029273496929,16.014999999999418,89.76,"","OK"
338,22039,28.59099999999944,27.199711939033676,7.423999999999978,88,"","OK"
339,22041,31.838999999999942,26.009792442844073,15.585000000000036,86.24,"","Wrong sequence number"
340,22043,40.57099999999991,24.419867915166314,15.014000000000124,86.24,"","Wrong sequence number"
341,22042,4.282000000000153,24.41125117046843,-9.268000000000029,88,"","Wrong sequence number"
