Forward
31,21735,22.950000000000045,13813478.025403505,-45.666000000000054,47.52,"","Wrong sequence number"
32,21738,18.947000000000003,12950138.214628287,-4.613000000000056,49.28,"","Wrong sequence number"
33,21739,64.01199999999994,12140757.326964019,-48.625,51.04,"","OK"
34,21737,9.43100000000004,11381963.083466267,-98.05600000000004,52.8,"","Wrong sequence number"
35,21742,9.13799999999992,10670596.069624625,-7.19399999999996,54.56,"","Wrong sequence number"
36,21741,9.414000000000101,10003685.653648086,-36.60800000000006,56.32,"","Wrong sequence number"
37,21743,3.2029999999999745,9378457.60010758,0.18899999999996453,58.08,"","OK"
38,21745,39.875,8792304.007913357,0.31399999999996453,59.84,"","Wrong sequence number"
39,21740,20.463999999999942,8242792.536418772,-120.14999999999998,61.6,"","Wrong sequence number"
40,21746,9.272000000000048,7727624.923392599,-9.422000000000025,63.36,"","OK"
41,21747,10.232999999999947,7244648.976118063,0.3450000000000273,65.12,"","OK"
42,21748,19.708000000000084,6791858.433360684,0.6369999999999436,66.88,"","OK"
43,21749,20.173000000000002,6367367.292088141,0.4639999999999418,68.64,"","OK"
44,21750,20.22199999999998,5969406.850207632,0.2419999999999618,70.4,"","OK"
45,21744,20.63900000000001,5596327.712007156,-140.39700000000005,72.16,"","Wrong sequence number"
46,21751,28.149999999999977,5246564.220631708,-28.547000000000025,73.92,"","OK"
47,21753,33.793000000000006,4918654.344779727,-22.340000000000032,75.68,"","Wrong sequence number"
48,21752,6.162000000000035,4611240.083355994,-48.502000000000066,77.44,"","Wrong sequence number"
49,21757,51.18999999999994,4323040.628771245,0.3079999999999927,79.2,"","Wrong sequence number"
50,21755,12.176000000000045,4052853.8504730416,-51.86800000000005,80.96,"","Wrong sequence number"
51,21754,7.488999999999919,3799552.2028809767,-79.35699999999997,82.72,"","Wrong sequence number"
52,21758,0.21800000000007458,3562085.1765759154,0.4249999999999545,84.48,"","OK"
53,21756,6.7169999999999845,3339457.772852421,-46.29200000000003,86.24,"","Wrong sequence number"
54,21759,13.04099999999994,3130744.5969866444,0.66700000000003,88,"","OK"
55,21760,35.26999999999998,2935074.0140499794,-14.602999999999952,89.76,"","OK"
56,21761,59.79100000000017,2751634.375109356,-54.394000000000005,86.24,"","OK"
57,21762,2.0289999999999964,2579658.349852521,-36.423,88,"","OK"
58,21766,43.350999999999885,2418431.9935492384,0.22600000000011278,88,"","Wrong sequence number"
59,21764,11.305000000000064,2267283.200514911,-51.07899999999995,88,"","Wrong sequence number"
60,21767,8.890999999999849,2125581.194795229,0.03000000000020009,88,"","OK"
61,21765,5.682000000000016,1992735.2252455272,-45.651999999999816,89.76,"","Wrong sequence number"
62,21763,18.753000000000156,1868192.9457301816,-104.40499999999997,88,"","Wrong sequence number"
63,21768,12.413999999999987,1751436.3607470451,-16.81899999999996,89.76,"","OK"
64,21770,26.79099999999994,1641972.4137628546,-3.6099999999999,91.52,"","Wrong sequence number"
65,21769,20.701000000000022,1539351.6817151762,-44.31099999999992,93.28,"","Wrong sequence number"
66,21771,13.519999999999982,1443143.8566079778,-17.830999999999904,93.28,"","OK"
67,21772,21.00500000000011,1352947.4283824791,-18.836000000000013,89.76,"","OK"
68,21775,41.29399999999987,1268389.3832335742,-0.12999999999988177,88,"","Wrong sequence number"
69,21776,20.429000000000087,1189115.073593976,-0.5589999999999691,88,"","OK"
70,21773,1.1769999999999072,1114799.2050568527,-61.735999999999876,89.76,"","Wrong sequence number"
71,21777,20.69699999999989,1045127.9611782993,-2.4329999999997654,88,"","OK"
72,21774,0.415000000000191,979811.2395421555,-62.847999999999956,89.76,"","Wrong sequence number"
73,21779,44.687999999999874,918576.4940707708,-7.535999999999831,88,"","Wrong sequence number"
74,21780,12.260999999999967,861165.9468788477,0.2030000000002019,89.76,"","OK"
75,21778,31.881000000000085,807347.5677614197,-71.67799999999988,89.76,"","Wrong sequence number"
76,21782,8.486000000000104,756892.814401331,-0.16399999999998727,88,"","Wrong sequence number"
77,21783,19.38299999999981,709587.0520637479,0.4530000000002019,89.76,"","OK"
78,21781,20.229000000000042,665241.6256222636,-59.77599999999984,89.76,"","Wrong sequence number"
79,21784,0.20000000000004547,623667.7615208722,0.024000000000114596,91.52,"","OK"
80,21785,19.817999999999984,584688.5378008178,0.20600000000013097,91.52,"","OK"
81,21786,44.325000000000045,548147.0245007665,-24.118999999999915,89.76,"","OK"
82,21789,35.577999999999975,513889.3618444686,0.30300000000011096,88,"","Wrong sequence number"
83,21788,25.947999999999865,481774.1484791893,-45.644999999999754,89.76,"","Wrong sequence number"
84,21790,14.202999999999975,451664.87651174,-19.84799999999973,91.52,"","OK"
85,21791,37.187000000000126,423436.89591725625,-37.034999999999854,86.24,"","OK"
86,21787,22.258000000000038,396978.48104742775,-139.2929999999999,86.24,"","Wrong sequence number"
87,21794,23.822000000000116,372174.58710696356,-23.11500000000001,86.24,"","Wrong sequence number"
88,21795,8.321999999999889,348914.40528777835,-11.436999999999898,88,"","OK"
89,21792,7.42899999999986,327111.4692697922,-78.86599999999976,89.76,"","Wrong sequence number"
90,21796,1.4380000000001019,306671.91256543016,-0.30399999999985994,89.76,"","OK"
91,21793,18.876999999999953,287509.84784259077,-79.18099999999981,89.76,"","Wrong sequence number"
92,21797,26.577000000000226,269543.82128992886,-25.758000000000038,88,"","OK"
93,21798,10.937999999999874,252697.89883430832,-16.695999999999913,89.76,"","OK"
94,21799,20.605000000000018,236904.31796966406,-17.30099999999993,89.76,"","OK"
95,21800,2.390999999999849,222098.89865906007,0.3080000000002201,91.52,"","OK"
96,21801,20.26200000000017,208217.7338678688,0.04600000000004911,91.52,"","OK"
97,21802,32.3420000000001,195204.89687612702,-12.29600000000005,89.76,"","OK"
98,21803,34.83399999999983,183005.51794636907,-27.12999999999988,89.76,"","OK"
99,21806,32.613000000000056,171569.38476222102,0.25700000000006185,89.76,"","Wrong sequence number"
100,21804,12.5,160849.5794645822,-52.24299999999994,91.52,"","Wrong sequence number"
101,21807,13.407999999999902,150799.39274804582,-5.65099999999984,91.52,"","OK"
102,21805,33.21900000000005,141379.00688879297,-78.86999999999989,86.24,"","Wrong sequence number"
103,21808,14.457000000000107,132545.66539574342,-33.327,86.24,"","OK"
104,21809,1.337999999999738,124262.72768350945,-14.664999999999736,88,"","OK"
105,21810,4.985000000000127,116497.2456407901,0.3500000000001364,89.76,"","OK"
106,21811,20.43100000000004,109216.19472574073,-0.0809999999999036,89.76,"","OK"
107,21812,27.72400000000016,102390.66530538193,-7.805000000000064,91.52,"","OK"
108,21814,32.41399999999976,95991.72284879556,-0.21900000000005093,89.76,"","Wrong sequence number"
109,21815,19.52599999999984,89992.26979574583,0.25500000000010914,91.52,"","OK"
110,21813,26.608000000000175,84371.91593351171,-66.35300000000007,91.52,"","Wrong sequence number"
111,21819,53.96399999999994,79102.79843766724,-0.3170000000000073,84.48,"","Wrong sequence number"
112,21818,26.228000000000065,74161.76278531303,-46.54500000000007,84.48,"","Wrong sequence number"
113,21820,1.8429999999998472,69529.03742373096,-8.38799999999992,86.24,"","OK"
114,21817,3.6390000000001237,65187.45002224777,-72.02700000000004,88,"","Wrong sequence number"
115,21816,17.53800000000001,61115.580520857286,-109.56500000000005,88,"","Wrong sequence number"
116,21823,30.858000000000175,57302.67811330371,-0.4230000000002292,86.24,"","Wrong sequence number"
117,21821,30.842999999999847,53725.688418722224,-71.26600000000008,88,"","Wrong sequence number"
118,21822,9.81899999999996,50368.46920505208,-61.085000000000036,88,"","Wrong sequence number"
119,21824,14.043999999999869,47222.062129736325,-35.128999999999905,89.76,"","OK"
120,21826,6.682999999999993,44272.76555912781,-1.8119999999998981,88,"","Wrong sequence number"
121,21825,8.898000000000138,41507.523836682325,-30.710000000000036,89.76,"","Wrong sequence number"
122,21827,9.221000000000004,38915.22728438968,0.06899999999995998,91.52,"","OK"
123,21828,19.990000000000236,36483.026204115326,0.07899999999972351,89.76,"","OK"
124,21829,19.98199999999997,34202.83819135812,0.09699999999975262,91.52,"","OK"
125,21830,19.923999999999978,32065.165554398234,0.17299999999977445,89.76,"","OK"
126,21831,24.309999999999945,30061.362082248346,-4.137000000000171,91.52,"","OK"
127,21832,24.769999999999982,28182.825077107827,-8.907000000000153,89.76,"","OK"
128,21834,31.295000000000073,26421.94257228859,-0.20200000000022555,86.24,"","Wrong sequence number"
129,21833,8.139999999999873,24772.329911520555,-28.3420000000001,88,"","Wrong sequence number"
130,21835,11.780999999999949,23225.82297955052,-0.1230000000000473,88,"","OK"
131,21836,19.79599999999982,21774.221793328616,0.08100000000013097,89.76,"","OK"
132,21837,37.906000000000404,20414.452056245576,-17.825000000000273,89.76,"","OK"
133,21838,1.7109999999997854,19139.691865230227,0.4639999999999418,91.52,"","OK"
134,21841,60.597999999999956,17943.498498653338,-0.13400000000001455,88,"","Wrong sequence number"
135,21842,20.596000000000004,16822.067092487505,-0.7300000000000182,89.76,"","OK"
136,21839,9.718000000000302,15775.045274207036,-70.44800000000032,91.52,"","Wrong sequence number"
137,21843,26.19499999999971,14792.467757069095,-16.64300000000003,91.52,"","OK"
138,21844,22.621000000000095,13868.102334752277,-19.264000000000124,91.52,"","OK"
139,21840,9.409999999999854,13006.93406383026,-108.67399999999998,91.52,"","Wrong sequence number"
140,21846,63.85100000000011,12197.509997340869,-52.52500000000009,84.48,"","Wrong sequence number"
141,21849,7.246999999999844,11438.462685007064,0.22800000000006548,84.48,"","Wrong sequence number"
142,21845,0.7670000000002801,10728.60670469412,-80.53900000000021,86.24,"","Wrong sequence number"
143,21847,37.37099999999964,10058.233098150737,-77.90999999999985,84.48,"","Wrong sequence number"
144,21848,7.891000000000531,9430.350342016316,-65.80100000000039,84.48,"","Wrong sequence number"
145,21851,8.929999999999836,8844.145320640297,-14.731000000000222,86.24,"","Wrong sequence number"
146,21854,45.56399999999985,8292.288488100277,-0.29500000000007276,86.24,"","Wrong sequence number"
147,21853,19.94300000000021,7776.51689509401,-40.238000000000284,86.24,"","Wrong sequence number"
148,21850,30.955999999999676,7296.169339150634,-131.19399999999996,86.24,"","Wrong sequence number"
149,21857,8.804000000000087,6848.35850545372,0.0019999999999527063,86.24,"","Wrong sequence number"
150,21858,33.93899999999985,6421.207286362862,-13.936999999999898,86.24,"","OK"
151,21852,2.2880000000004657,6027.524830965183,-136.22500000000036,88,"","Wrong sequence number"
152,21859,3.6589999999996508,5659.32584152986,0.11599999999998545,88,"","OK"
153,21856,8.628999999999905,5309.907288934243,-68.51299999999992,89.76,"","Wrong sequence number"
154,21860,11.932000000000244,4982.292333375853,-0.4450000000001637,86.24,"","OK"
155,21855,8.8449999999998,4677.701875039862,-109.28999999999996,88,"","Wrong sequence number"
156,21862,30.835000000000036,4392.168320349871,-0.125,88,"","Wrong sequence number"
157,21861,53.10699999999997,4122.226987828004,-73.23199999999997,86.24,"","Wrong sequence number"
158,21863,24.179000000000087,3865.5766135887534,-57.41100000000006,86.24,"","OK"
159,21866,2.507000000000062,3627.5713877394564,0.08199999999987995,88,"","Wrong sequence number"
160,21865,15.204999999999927,3403.0484885057404,-35.12300000000005,88,"","Wrong sequence number"
161,21864,11.193000000000211,3192.3075204741317,-66.31600000000026,89.76,"","Wrong sequence number"
162,21868,47.76499999999987,2994.8029879444985,-34.08100000000013,89.76,"","Wrong sequence number"
163,21870,6.449000000000069,2809.7247386979675,-0.5300000000002001,91.52,"","Wrong sequence number"
164,21869,17.960999999999785,2636.489505029345,-38.490999999999985,88,"","Wrong sequence number"
165,21871,1.4570000000003347,2474.117848465011,0.05199999999967986,89.76,"","OK"
166,21867,0.009999999999763531,2324.486107935948,-79.95800000000008,91.52,"","Wrong sequence number"
167,21873,59.108999999999924,2183.0114136899515,-19.067000000000007,89.76,"","Wrong sequence number"
168,21872,21.133000000000266,2049.1440128343297,-60.20000000000027,89.76,"","Wrong sequence number"
169,21877,50.7859999999996,1924.148387032184,-10.985999999999876,82.72,"","Wrong sequence number"
170,21875,2.7330000000001746,1806.5599253426726,-53.71900000000005,84.48,"","Wrong sequence number"
171,21876,7.802000000000135,1694.4123050087555,-41.521000000000186,84.48,"","Wrong sequence number"
172,21874,11.110999999999876,1591.7059734457084,-92.63200000000006,86.24,"","Wrong sequence number"
173,21879,7.802999999999884,1497.9866626053517,-0.43499999999994543,86.24,"","Wrong sequence number"
174,21880,19.626000000000204,1404.3858711925172,-0.06100000000014916,86.24,"","OK"
175,21881,20.286000000000058,1316.629629242985,-0.34700000000020736,88,"","OK"
176,21878,8.159000000000106,1238.6002149152985,-68.50600000000031,88,"","Wrong sequence number"
177,21882,13.114999999999782,1165.3680139830922,-1.6210000000000946,89.76,"","OK"
178,21884,38.59299999999985,1092.620450609149,-0.2139999999999418,88,"","Wrong sequence number"
179,21883,8.219000000000051,1026.0953599460772,-28.432999999999993,88,"","Wrong sequence number"
180,21885,56.840000000000146,963.0168999494474,-45.27300000000014,86.24,"","OK"
181,21887,6.255000000000109,904.937406202607,-11.528000000000247,88,"","Wrong sequence number"
182,21890,48.79099999999971,849.0793808149441,-0.31899999999996,86.24,"","Wrong sequence number"
183,21886,18.115000000000236,802.14410701401,-98.4340000000002,88,"","Wrong sequence number"
184,21891,1.3659999999999854,758.1747253256344,0.1999999999998181,89.76,"","OK"
185,21889,36.11299999999983,715.5458674927822,-75.91300000000001,86.24,"","Wrong sequence number"
186,21893,8.546000000000276,675.2901257744833,-4.459000000000287,88,"","Wrong sequence number"
187,21888,14.548999999999978,640.243805413578,-119.00800000000027,88,"","Wrong sequence number"
188,21894,1.0160000000000764,607.6650675752294,-0.02400000000034197,89.76,"","OK"
189,21892,15.149999999999636,573.1328758517775,-55.17399999999998,91.52,"","Wrong sequence number"
190,21895,5.287000000000262,540.7316336110414,-0.4610000000002401,91.52,"","OK"
191,21897,39.50500000000011,506.9668440103513,0.033999999999650754,91.52,"","Wrong sequence number"
192,21896,15.047999999999774,477.4719162597043,-35.014000000000124,93.28,"","Wrong sequence number"
193,21899,26.019000000000233,449.7537339934728,-1.0330000000003565,89.76,"","Wrong sequence number"
194,21898,17.583999999999833,423.99312561888075,-38.61700000000019,91.52,"","Wrong sequence number"
195,21900,1.7139999999999418,399.8864302677007,-0.33100000000013097,93.28,"","OK"
196,21902,41.347999999999956,374.97777837596936,-1.6790000000000873,89.76,"","Wrong sequence number"
197,21901,11.052999999999884,353.4824797274713,-32.73199999999997,91.52,"","Wrong sequence number"
198,21905,47.403999999999996,333.42707474450435,-0.13599999999996726,91.52,"","Wrong sequence number"
199,21906,20.023999999999887,312.5893825729728,-0.15999999999985448,91.52,"","OK"
200,21904,13.097000000000207,296.371108662162,-53.25700000000006,91.52,"","Wrong sequence number"
201,21908,28.093000000000302,281.0921018707768,-1.3500000000003638,91.52,"","Wrong sequence number"
202,21907,0.6099999999996726,264.8119705038532,-21.960000000000036,93.28,"","Wrong sequence number"
203,21903,11.514000000000124,253.98084734736238,-113.47400000000016,95.04,"","Wrong sequence number"
204,21910,36.43399999999974,244.57991938815226,-9.907999999999902,86.24,"","Wrong sequence number"
205,21909,13.360000000000127,231.37867442639276,-43.26800000000003,88,"","Wrong sequence number"
206,21912,17.95699999999988,219.54519477474324,-1.224999999999909,88,"","Wrong sequence number"
207,21913,41.61600000000044,207.1746201013218,-22.84100000000035,89.76,"","OK"
208,21911,18.13000000000011,197.8593313449892,-80.97100000000046,89.76,"","Wrong sequence number"
209,21917,38.71699999999964,190.57331063592738,0.31199999999989814,86.24,"","Wrong sequence number"
210,21914,5.390999999999622,182.7494162211819,-65.07899999999972,88,"","Wrong sequence number"
211,21916,25.493000000000393,172.234265207358,-50.572000000000116,88,"","Wrong sequence number"
212,21915,5.721000000000458,163.07718613189815,-76.29300000000057,89.76,"","Wrong sequence number"
213,21919,16.82299999999941,156.83342449865455,-13.115999999999985,91.52,"","Wrong sequence number"
214,21918,23.322000000000116,149.73896046748865,-56.4380000000001,89.76,"","Wrong sequence number"
215,21920,18.579999999999927,141.71902543827062,-35.01800000000003,86.24,"","OK"
216,21922,5.295000000000073,135.0306488483787,-0.31300000000010186,88,"","Wrong sequence number"
217,21921,0.9880000000002838,127.90298329535504,-21.301000000000386,89.76,"","Wrong sequence number"
218,21924,39.068999999999505,121.21723433939539,-0.36999999999989086,89.76,"","Wrong sequence number"
219,21923,10.99499999999989,115.57834469318317,-31.36499999999978,91.52,"","Wrong sequence number"
220,21927,49.449000000000524,110.26413564985918,-0.8140000000003056,91.52,"","Wrong sequence number"
221,21928,40.99799999999959,104.68500217174297,-21.811999999999898,84.48,"","OK"
222,21929,15.958999999999833,98.39475203600904,-17.77099999999973,86.24,"","OK"
223,21926,17.10900000000038,97.0643925337585,-94.88000000000011,86.24,"","Wrong sequence number"
224,21931,5.373999999999796,96.9119930003986,-0.2539999999999054,88,"","Wrong sequence number"
225,21925,1.5399999999999636,98.45124343787369,-121.79399999999987,88,"","Wrong sequence number"
226,21930,22.35199999999986,97.15104072300659,-44.14599999999973,86.24,"","Wrong sequence number"
227,21933,25.31800000000021,93.24672567781866,-9.463999999999942,88,"","Wrong sequence number"
228,21934,10.603000000000065,88.00611782295499,-0.06700000000000728,89.76,"","OK"
229,21932,19.519000000000233,86.22567295902032,-59.58600000000024,88,"","Wrong sequence number"
230,21935,0.014999999999417923,84.58563089908158,0.39900000000034197,89.76,"","OK"
231,21937,73.48000000000047,81.39152896788902,-33.08100000000013,88,"","Wrong sequence number"
232,21936,1.7010000000000218,77.66087090739596,-54.78200000000015,89.76,"","Wrong sequence number"
233,21939,5.786000000000058,76.19544147568371,-0.568000000000211,91.52,"","Wrong sequence number"
234,21938,17.27599999999984,73.76297638345346,-37.84400000000005,93.28,"","Wrong sequence number"
235,21940,28.48700000000008,69.87235285948762,-26.33100000000013,89.76,"","OK"
236,21943,34.91100000000006,67.07339330576964,-1.2420000000001892,89.76,"","Wrong sequence number"
237,21941,12.234999999999673,66.14599372415901,-53.47699999999986,89.76,"","Wrong sequence number"
238,21942,17.3070000000007,62.18018161639903,-50.78400000000056,88,"","Wrong sequence number"
239,21945,12.86999999999989,61.2395452653741,-3.654000000000451,86.24,"","Wrong sequence number"
240,21944,4.460000000000036,58.94082368628822,-28.114000000000487,88,"","Wrong sequence number"
241,21947,32.34299999999985,56.985584705895214,-0.4570000000003347,88,"","Wrong sequence number"
242,21946,5.23700000000008,55.00129816177677,-25.694000000000415,89.76,"","Wrong sequence number"
243,21948,14.854999999999563,53.13527952666575,-0.5489999999999782,89.76,"","OK"
244,21950,39.89600000000064,49.8208245562491,-0.44500000000061846,86.24,"","Wrong sequence number"
245,21951,52.11199999999917,48.71402302148348,-32.55699999999979,86.24,"","OK"
246,21954,27.972000000000662,47.671146582640716,-0.5290000000004511,86.24,"","Wrong sequence number"
247,21952,23.15899999999965,48.63913742122565,-63.6880000000001,86.24,"","Wrong sequence number"
248,21955,20.79699999999957,48.04937883239907,-24.484999999999673,86.24,"","OK"
249,21949,7.981000000000677,53.04510515537417,-152.46600000000035,88,"","Wrong sequence number"
250,21953,18.33100000000013,53.58409858316328,-90.79700000000048,88,"","Wrong sequence number"
251,21957,2.9979999999995925,55.0477174217156,-13.795000000000073,89.76,"","Wrong sequence number"
252,21958,6.25,52.46661008285838,-0.04500000000007276,91.52,"","OK"
253,21956,7.58600000000024,52.16157195267975,-47.63100000000031,89.76,"","Wrong sequence number"
254,21959,29.291000000000167,50.820786205637255,-16.92200000000048,89.76,"","OK"
255,21960,42.297999999999774,49.038112067784915,-39.220000000000255,88,"","OK"
256,21962,10.710000000000036,47.803855063548355,-9.930000000000291,88,"","Wrong sequence number"
257,21961,52.82099999999991,49.36742662207658,-82.7510000000002,86.24,"","Wrong sequence number"
258,21964,26.1220000000003,48.399337458196776,-48.8730000000005,88,"","Wrong sequence number"
259,21963,1.4569999999994252,46.71544136705944,-70.32999999999993,89.76,"","Wrong sequence number"
260,21966,36.32900000000063,45.27516378161819,-46.65900000000056,88,"","Wrong sequence number"
261,21965,2.6169999999992797,43.85902854526701,-69.27599999999984,89.76,"","Wrong sequence number"
262,21968,12.914999999999964,44.06065176118782,-22.190999999999804,88,"","Wrong sequence number"
263,21967,16.426000000000386,43.583486026113604,-58.61700000000019,88,"","Wrong sequence number"
264,21969,4.70299999999952,43.06558064948153,-23.31999999999971,89.76,"","OK"
265,21971,19.137000000000626,41.6779193588889,-2.4570000000003347,89.76,"","Wrong sequence number"
270,21972,17.604999999999563,39.222736898958374,-0.06199999999989814,89.76,"","OK"
271,21974,39.92700000000059,36.77587834277344,0.01099999999951251,88,"","Wrong sequence number"
272,21970,32.427999999999884,41.50413594635009,-112.41700000000037,86.24,"","Wrong sequence number"
273,21973,46.667999999999665,39.74337744970323,-99.08500000000004,86.24,"","Wrong sequence number"
274,21977,0.015000000000327418,42.25847885909676,-19.100000000000364,88,"","Wrong sequence number"
275,21978,3.3969999999999345,40.65501143040322,-2.4970000000002983,89.76,"","OK"
276,21975,16.671000000000276,42.90601071600304,-79.16800000000057,91.52,"","Wrong sequence number"
277,21976,4.9979999999995925,41.162010046252874,-64.16600000000017,91.52,"","Wrong sequence number"
278,21979,79.36999999999989,39.800009418362066,-83.53600000000006,84.48,"","OK"
279,21982,14.149000000000342,40.17819632971442,-37.6850000000004,84.48,"","Wrong sequence number"
280,21981,9.365999999999985,39.502434059107266,-67.05100000000039,84.48,"","Wrong sequence number"
281,21984,0.863999999999578,40.72953193041309,-7.914999999999964,86.24,"","Wrong sequence number"
282,21980,0.009000000000014552,43.184498684762275,-87.92399999999998,88,"","Wrong sequence number"
283,21983,22.13500000000022,42.85203001696462,-50.0590000000002,86.24,"","Wrong sequence number"
284,21985,9.641999999999825,42.07115314090434,-19.701000000000022,88,"","OK"
285,21986,19.909999999999854,39.44733106959783,-19.610999999999876,89.76,"","OK"
286,21990,60.832000000000335,38.17987287774795,-0.443000000000211,84.48,"","Wrong sequence number"
287,21987,2.19800000000032,39.68100582288872,-62.64100000000053,86.24,"","Wrong sequence number"
288,21989,9.579999999999927,39.102192958958184,-32.22100000000046,88,"","Wrong sequence number"
289,21988,24.261999999999716,39.42468089902328,-76.48300000000017,88,"","Wrong sequence number"
290,21992,4.152000000000044,41.70113834283432,-0.6350000000002183,89.76,"","Wrong sequence number"
291,21993,19.91899999999987,39.099879696407186,-0.5540000000000873,91.52,"","OK"
292,21991,13.934000000000196,40.027012215381745,-54.488000000000284,89.76,"","Wrong sequence number"
293,21995,26.30199999999968,40.881448951920405,-0.7899999999999636,89.76,"","Wrong sequence number"
294,21994,4.5659999999998035,39.861733392425364,-25.355999999999767,89.76,"","Wrong sequence number"
295,21996,15.885000000000218,38.87756255539877,-1.2409999999999854,89.76,"","OK"
296,21997,18.94800000000032,36.513464895686326,-0.1890000000003056,91.52,"","OK"
297,21998,65.1869999999999,37.055560839705926,-45.376000000000204,86.24,"","OK"
298,22002,45.36200000000008,36.9044632872243,-10.738000000000284,88,"","Wrong sequence number"
299,22000,1.2950000000000728,37.17887183177279,-52.03300000000036,89.76,"","Wrong sequence number"
300,22003,8.161000000000058,38.09512984228699,-0.19400000000041473,89.76,"","OK"
301,22004,19.79699999999957,35.72687172714408,0.009000000000014552,91.52,"","OK"
302,22001,23.761000000000422,38.7290047441976,-83.75200000000041,89.76,"","Wrong sequence number"
303,22006,16.842999999999847,41.50575444768526,-0.5950000000002547,91.52,"","Wrong sequence number"
304,21999,2.1660000000001673,47.797019794704944,-142.76100000000042,93.28,"","Wrong sequence number"
305,22005,51.31299999999919,49.102643557535934,-74.07399999999961,84.48,"","Wrong sequence number"
306,22008,13.160000000000764,48.961228335189894,-27.23400000000038,86.24,"","Wrong sequence number"
307,22010,12.588999999999942,47.61433906424053,0.17699999999967986,86.24,"","Wrong sequence number"
308,22011,20.769999999999527,44.68656787272547,-0.5929999999998472,88,"","OK"
309,22007,37.29200000000037,49.22440738068015,-117.88500000000022,86.24,"","Wrong sequence number"
310,22009,33.358000000000175,46.563006919387625,-111.2430000000004,88,"","Wrong sequence number"
311,22014,4.76299999999992,49.605131486925906,-16.006000000000313,89.76,"","Wrong sequence number"
312,22015,4.162000000000262,47.49468576899302,-0.1680000000005748,91.52,"","OK"
313,22016,20.183999999999287,44.537767908430915,-0.35199999999986176,91.52,"","OK"
314,22013,7.326000000000022,45.96203241415398,-67.67799999999988,93.28,"","Wrong sequence number"
315,22012,2.844000000000051,44.51715538826936,-90.52199999999993,91.52,"","Wrong sequence number"
316,22018,30.590000000000146,47.32295817650252,-1.11200000000008,93.28,"","Wrong sequence number"
317,22019,19.118999999999687,44.42033579047113,-0.23099999999976717,91.52,"","OK"
318,22020,20.233000000000175,41.658627303566696,-0.4639999999999418,89.76,"","OK"
319,22017,5.824999999999818,43.169025597093764,-66.28899999999976,89.76,"","Wrong sequence number"
320,22023,54.69100000000071,44.55277399727536,-0.9800000000004729,88,"","Wrong sequence number"
321,22021,2.756999999999607,44.44053812244562,-43.73700000000008,89.76,"","Wrong sequence number"
322,22022,12.548999999999978,42.12869198979277,-36.28600000000006,91.52,"","Wrong sequence number"
323,22024,19.35900000000038,40.7857112404307,-15.645000000000437,91.52,"","OK"
324,22026,24.916000000000167,39.17935428790377,-0.5610000000006039,91.52,"","Wrong sequence number"
325,22025,66.63299999999981,42.145207144909776,-87.19400000000041,84.48,"","Wrong sequence number"
326,22029,9.85399999999936,43.89525669835295,-17.047999999999774,86.24,"","Wrong sequence number"
327,22028,3.1950000000006185,42.601490654705934,-40.24300000000039,88,"","Wrong sequence number"
328,22031,54.38000000000011,40.29014748878681,-34.6230000000005,89.76,"","Wrong sequence number"
329,22027,4.099999999999454,43.0282632707376,-118.72299999999996,91.52,"","Wrong sequence number"
