Forward
37,21740,1.5950000000000273,27.726942267425258,-39.90499999999997,58.08,"","Wrong sequence number"
38,21744,73.20400000000006,26.418758375711175,-33.10900000000004,59.84,"","Wrong sequence number"
39,21746,5.727999999999952,26.90958597722923,1.163000000000011,61.6,"","Wrong sequence number"
40,21743,1.4289999999999736,29.0670493536524,-60.26599999999996,63.36,"","Wrong sequence number"
41,21745,5.130999999999972,29.429671269049127,-25.396999999999935,65.12,"","Wrong sequence number"
42,21747,17.951000000000022,28.968379314733554,-3.3479999999999563,66.88,"","OK"
43,21748,37.56000000000006,28.25535560756271,-20.908000000000015,68.64,"","OK"
44,21749,21.867999999999938,26.606145882090036,-22.775999999999954,70.4,"","OK"
45,21750,0.01999999999998181,26.19201176445941,-2.7959999999999354,72.16,"","OK"
46,21751,17.730000000000018,24.696886029180696,-0.5259999999999536,73.92,"","OK"
47,21752,17.613000000000056,23.3025181523569,1.86099999999999,75.68,"","OK"
48,21754,39.555999999999926,21.873860767834596,2.3050000000000637,77.44,"","Wrong sequence number"
49,21756,40.99800000000005,20.56911946984494,1.3070000000000164,79.2,"","Wrong sequence number"
50,21753,35.724000000000046,25.26629950297963,-94.41700000000003,80.96,"","Wrong sequence number"
51,21755,13.920999999999935,25.31709328404341,-68.33799999999997,82.72,"","Wrong sequence number"
52,21757,12.899000000000001,25.428587453790698,-41.236999999999966,84.48,"","OK"
53,21759,11.258000000000038,25.63567573792877,-12.495000000000005,86.24,"","Wrong sequence number"
54,21760,19.284999999999968,24.078133504308227,-11.779999999999973,86.24,"","OK"
55,21758,25.585000000000036,26.672312660288966,-77.36500000000001,86.24,"","Wrong sequence number"
56,21762,1.3810000000000855,29.9189806190209,1.2539999999999054,88,"","Wrong sequence number"
57,21761,18.700999999999794,30.46785683033208,-37.44699999999989,89.76,"","Wrong sequence number"
58,21763,0.4920000000001892,31.032865778436314,2.060999999999922,91.52,"","OK"
59,21764,19.63299999999981,29.116249167284057,2.428000000000111,93.28,"","OK"
60,21766,40.766000000000076,27.344358594328806,1.6620000000000346,88,"","Wrong sequence number"
61,21768,62.802000000000135,27.060461182183264,-21.1400000000001,84.48,"","Wrong sequence number"
62,21765,3.5989999999999327,29.344119858296807,-84.73900000000003,86.24,"","Wrong sequence number"
63,21770,44.006999999999834,31.009674867153265,-28.745999999999867,84.48,"","Wrong sequence number"
64,21767,10.422000000000025,33.472945187956185,-99.16799999999989,86.24,"","Wrong sequence number"
65,21771,5.824000000000069,36.01688611370892,-24.991999999999962,88,"","OK"
66,21769,1.211999999999989,36.341580731602114,-66.20399999999995,89.76,"","Wrong sequence number"
67,21772,23.024000000000115,36.381231935876976,-29.228000000000065,89.76,"","OK"
68,21773,36.66099999999983,35.148717439884656,-45.888999999999896,84.48,"","OK"
69,21776,13.31100000000015,35.869985099891856,0.7999999999999545,84.48,"","Wrong sequence number"
70,21774,1.4669999999998709,36.219798531148605,-40.666999999999916,86.24,"","Wrong sequence number"
71,21777,32.611000000000104,35.66787362295181,-13.27800000000002,88,"","OK"
72,21778,7.624000000000024,34.21213152151732,-0.9020000000000437,88,"","OK"
73,21775,5.139999999999873,36.14512330142248,-66.04199999999992,89.76,"","Wrong sequence number"
74,21781,54.577,37.974990595083575,-0.6189999999999145,91.52,"","Wrong sequence number"
75,21779,21.208000000000084,39.42705368289086,-61.827,88,"","Wrong sequence number"
76,21783,16.333000000000084,40.94205032771018,1.8399999999999181,89.76,"","Wrong sequence number"
77,21782,6.1039999999998145,40.01467218222828,-24.263999999999896,91.52,"","Wrong sequence number"
78,21780,3.81899999999996,40.25244267083901,-68.08299999999986,93.28,"","Wrong sequence number"
79,21784,27.917000000000144,40.99185250391156,-16,89.76,"","OK"
80,21785,2.2210000000000036,39.54104922241709,1.7789999999999964,89.76,"","OK"
81,21787,40.24299999999994,37.084921146016015,1.5360000000000582,88,"","Wrong sequence number"
82,21788,19.47199999999998,34.80011357439002,2.064000000000078,88,"","OK"
83,21789,20.238000000000056,32.639981475990645,1.8260000000000218,88,"","OK"
84,21786,13.594000000000051,35.19960763374124,-71.76800000000003,88,"","Wrong sequence number"
85,21790,6.651000000000067,37.583944656632404,1.5809999999999036,89.76,"","OK"
86,21792,40.266999999999825,35.25163561559287,1.3140000000000782,88,"","Wrong sequence number"
87,21793,32.55099999999993,33.83284588961831,-11.236999999999853,88,"","OK"
88,21794,10.162000000000262,32.33316802151715,-1.3990000000001146,89.76,"","OK"
89,21791,10.074999999999818,34.69203252017232,-71.47399999999993,91.52,"","Wrong sequence number"
90,21795,14.096000000000004,36.64278048766155,-5.569999999999936,93.28,"","OK"
91,21796,13.204000000000178,34.77735670718269,1.2259999999998854,93.28,"","OK"
92,21797,25.290999999999713,32.934459412983756,-4.064999999999827,88,"","OK"
93,21799,34.40300000000025,31.225868199672256,1.5319999999999254,89.76,"","Wrong sequence number"
94,21801,41.67399999999998,29.378876437192737,-0.14200000000005275,86.24,"","Wrong sequence number"
95,21798,6.661000000000058,31.709009159868195,-66.80300000000011,86.24,"","Wrong sequence number"
96,21800,20.539999999999964,30.943446087376437,-47.343000000000075,86.24,"","Wrong sequence number"
97,21802,8.666999999999916,30.967793206915413,-16.00999999999999,88,"","OK"
98,21803,2.3719999999998436,30.13405613148321,1.6180000000001655,89.76,"","OK"
99,21805,40.375,28.27411512326551,1.2430000000001655,89.76,"","Wrong sequence number"
100,21804,0.015000000000100044,27.75792042806142,-18.771999999999935,91.52,"","Wrong sequence number"
101,21806,19.350999999999885,27.31361290130759,1.87700000000018,93.28,"","OK"
102,21807,20.514000000000124,25.638637094975874,1.3630000000000564,93.28,"","OK"
103,21810,59.646999999999935,24.058284776539885,1.7160000000001219,88,"","Wrong sequence number"
104,21808,27.006000000000085,26.742516978006147,-65.28999999999996,88,"","Wrong sequence number"
105,21809,1.77800000000002,26.209984666880775,-47.067999999999984,89.76,"","Wrong sequence number"
106,21812,11.933999999999969,27.57598562520073,0.9980000000000473,88,"","Wrong sequence number"
107,21811,10.557000000000016,27.762299023625687,-29.559000000000196,89.76,"","Wrong sequence number"
108,21813,8.786999999999807,27.977967834649093,1.6539999999999964,88,"","OK"
109,21814,33.66700000000037,27.083532344983546,-12.013000000000375,88,"","OK"
110,21816,36.93899999999985,25.582124073422083,-8.952000000000226,88,"","Wrong sequence number"
111,21815,8.496000000000095,25.764241318833207,-37.44800000000032,89.76,"","Wrong sequence number"
112,21817,0.49699999999984357,26.62291373640614,2.0549999999998363,91.52,"","OK"
113,21818,38.516999999999825,26.116294127880746,-16.46199999999999,93.28,"","OK"
114,21820,22.439000000000306,25.58158824488818,1.0989999999997053,91.52,"","Wrong sequence number"
115,21819,9.097999999999956,25.801363979582668,-27.99900000000025,93.28,"","Wrong sequence number"
116,21821,37.121000000000095,24.368716230858745,-25.120000000000346,89.76,"","OK"
117,21822,45.1279999999997,24.416171466430054,-50.24800000000005,88,"","OK"
118,21824,14.361000000000331,24.492598249778155,-24.60900000000038,89.76,"","Wrong sequence number"
119,21825,9.13299999999981,23.640998359167032,-13.74200000000019,89.76,"","OK"
120,21826,5.6340000000000146,23.06131096171909,0.6239999999997963,89.76,"","OK"
121,21823,43.07699999999977,28.062291526611634,-102.45299999999997,86.24,"","Wrong sequence number"
122,21829,16.396000000000186,32.783648306198394,1.15099999999984,86.24,"","Wrong sequence number"
123,21827,16.097999999999956,34.24079528706099,-54.947000000000116,88,"","Wrong sequence number"
124,21828,2.4270000000001346,33.19905808161967,-37.37400000000025,89.76,"","Wrong sequence number"
125,21830,1.1459999999997308,33.552491951518455,1.4800000000000182,91.52,"","OK"
126,21832,40.02900000000045,31.45727370454858,1.450999999999567,91.52,"","Wrong sequence number"
127,21831,21.423999999999978,32.08019409801429,-39.97300000000041,89.76,"","Wrong sequence number"
128,21833,16.210000000000036,31.56205696688839,-16.183000000000447,88,"","OK"
129,21834,1.8309999999996762,30.724990906457887,1.9859999999998763,89.76,"","OK"
130,21835,40.69100000000026,30.097866474804285,-18.705000000000382,88,"","OK"
131,21836,43.04899999999998,29.657312320129016,-41.75400000000036,86.24,"","OK"
132,21837,12.972999999999956,28.242917800120956,-34.72700000000032,88,"","OK"
133,21840,23.757000000000062,28.742922937613393,1.5159999999996217,84.48,"","Wrong sequence number"
134,21838,2.4099999999998545,29.597115254012547,-40.89400000000023,86.24,"","Wrong sequence number"
135,21841,34.33100000000013,29.351608050636756,-15.225000000000364,88,"","OK"
136,21842,6.324999999999818,28.37182004747197,-1.550000000000182,88,"","OK"
137,21839,4.755000000000109,30.64576879450498,-66.30500000000029,89.76,"","Wrong sequence number"
138,21843,38.748999999999796,31.308595744848432,-25.054000000000087,88,"","OK"
139,21846,33.146000000000186,31.030183510795393,1.7999999999997272,86.24,"","Wrong sequence number"
140,21844,4.594000000000051,31.877922041370685,-42.794000000000324,86.24,"","Wrong sequence number"
141,21845,8.684999999999945,30.59273941378502,-31.47900000000027,88,"","Wrong sequence number"
142,21848,27.036999999999807,30.740880700423467,1.4839999999999236,88,"","Wrong sequence number"
143,21847,1.51299999999992,30.164138156646995,-20.028999999999996,89.76,"","Wrong sequence number"
144,21850,38.41000000000031,29.62825452185654,1.5609999999996944,89.76,"","Wrong sequence number"
145,21849,19.43399999999974,30.24111361424049,-37.87300000000005,91.52,"","Wrong sequence number"
146,21851,10.912000000000262,30.169044013350444,-8.78500000000031,89.76,"","OK"
147,21852,10.023999999999887,28.906978762516047,1.1909999999998035,91.52,"","OK"
148,21854,49.17000000000007,27.6734175898588,-7.979000000000269,88,"","Wrong sequence number"
149,21855,13.991999999999734,26.319328990492643,-1.9710000000000036,86.24,"","OK"
150,21853,12.990999999999985,27.986308428586852,-54.96199999999999,88,"","Wrong sequence number"
151,21856,34.87900000000036,27.80722665180015,-29.84100000000035,86.24,"","OK"
152,21857,32.972999999999956,26.88008748606264,-42.814000000000306,88,"","OK"
153,21860,16.2170000000001,27.93651951818372,0.9689999999995962,88,"","Wrong sequence number"
154,21858,13.841999999999643,29.555612048297213,-52.87300000000005,89.76,"","Wrong sequence number"
155,21859,33.70500000000038,28.56494879527866,-66.57800000000043,86.24,"","Wrong sequence number"
156,21862,35.597999999999956,28.304764495573746,-42.176000000000386,84.48,"","Wrong sequence number"
157,21863,12.627999999999702,26.996466714600405,-34.80400000000009,84.48,"","OK"
158,21865,3.7660000000000764,27.573812544937876,1.4299999999998363,86.24,"","Wrong sequence number"
159,21861,3.0590000000001965,31.04163676087927,-81.62900000000036,88,"","Wrong sequence number"
160,21864,14.348999999999705,31.954721963324335,-35.978000000000065,89.76,"","Wrong sequence number"
161,21866,23.033000000000357,31.01798934061654,-19.011000000000422,86.24,"","OK"
162,21867,32.067999999999756,29.83361500682799,-31.07900000000018,88,"","OK"
163,21868,15.864000000000033,28.22751406890124,-26.94300000000021,88,"","OK"
164,21869,11.36700000000019,27.0028569395949,-18.3100000000004,89.76,"","OK"
165,21870,59.61499999999978,27.791115880870205,-57.92500000000018,86.24,"","OK"
166,21873,1.1910000000002583,29.7297336383158,0.8839999999995598,88,"","Wrong sequence number"
167,21872,3.8409999999998945,29.361687785921056,-22.957000000000335,89.76,"","Wrong sequence number"
168,21871,9.947999999999865,29.398332299300982,-52.9050000000002,91.52,"","Wrong sequence number"
169,21874,41.84700000000021,28.695499030594657,-34.75200000000041,88,"","OK"
170,21876,3.836999999999989,29.162217841182493,1.4109999999996035,89.76,"","Wrong sequence number"
171,21878,43.77799999999979,27.575704226108574,-2.367000000000189,89.76,"","Wrong sequence number"
172,21875,1.4929999999999382,29.695535211976782,-63.86000000000013,89.76,"","Wrong sequence number"
173,21877,26.028000000000247,28.712814261228218,-49.888000000000375,89.76,"","Wrong sequence number"
174,21881,29.04599999999982,30.102888369901464,1.0659999999998035,86.24,"","Wrong sequence number"
175,21879,28.489000000000033,32.50202034678263,-67.42300000000023,86.24,"","Wrong sequence number"
176,21883,11.137000000000171,34.774581575108705,1.4399999999995998,88,"","Wrong sequence number"
177,21880,4.7409999999999854,36.64748272666441,-63.301000000000386,88,"","Wrong sequence number"
178,21882,11.299999999999727,36.1507650562479,-34.60100000000011,89.76,"","Wrong sequence number"
179,21884,22.177999999999884,35.00521724023241,-16.778999999999996,88,"","OK"
180,21885,41.569000000000415,34.16545366271791,-38.34800000000041,88,"","OK"
181,21886,0.8249999999998181,33.22855030879805,-19.17300000000023,89.76,"","OK"
182,21888,19.480000000000018,32.43426591449817,1.3469999999997526,91.52,"","Wrong sequence number"
183,21889,25.045000000000073,30.72243679484204,-3.69800000000032,89.76,"","OK"
184,21890,15.105999999999767,29.108159495164426,1.1959999999999127,89.76,"","OK"
185,21892,40.32900000000018,27.30946202671666,0.8669999999997344,88,"","Wrong sequence number"
186,21887,17.096999999999753,32.92118315004685,-116.23000000000002,86.24,"","Wrong sequence number"
187,21893,2.600000000000364,38.2011092031689,1.169999999999618,88,"","OK"
188,21891,1.2229999999999563,38.38997737797084,-40.05300000000034,89.76,"","Wrong sequence number"
189,21894,18.549999999999727,38.58122879184768,1.3969999999999345,91.52,"","OK"
190,21895,20.442000000000007,36.1975269923572,0.9549999999999272,91.52,"","OK"
191,21897,46.4340000000002,34.337306555334884,-5.479000000000269,88,"","Wrong sequence number"
192,21898,49.86900000000014,34.058037395626464,-35.34800000000041,86.24,"","OK"
193,21896,0.01599999999962165,34.43041005839979,-75.36400000000003,88,"","Wrong sequence number"
194,21900,2.963999999999942,37.09325942974981,1.6720000000000255,89.76,"","Wrong sequence number"
195,21899,20.57900000000018,37.31111821539046,-38.90700000000015,88,"","Wrong sequence number"
196,21903,39.61100000000033,37.50348582692853,1.4819999999995161,86.24,"","Wrong sequence number"
197,21901,10.037999999999556,38.28689296274547,-48.55600000000004,88,"","Wrong sequence number"
198,21904,16.27900000000045,38.62652465257385,-4.835000000000491,89.76,"","OK"
199,21902,48.92099999999982,41.76992936178797,-93.75600000000031,86.24,"","Wrong sequence number"
200,21905,5.157999999999902,42.58693377667623,-38.914000000000215,88,"","OK"
201,21908,19.41899999999987,42.461562915633976,1.6669999999999163,88,"","Wrong sequence number"
202,21907,3.8010000000003856,41.29527773340688,-22.13400000000047,89.76,"","Wrong sequence number"
203,21909,32.72199999999975,39.16919787506896,-14.856000000000222,89.76,"","OK"
204,21906,0.016000000000076398,40.47212300787716,-74.8720000000003,91.52,"","Wrong sequence number"
205,21912,43.429999999999836,42.728240319884875,1.6979999999998654,89.76,"","Wrong sequence number"
206,21911,13.541999999999916,42.154100299892065,-31.84400000000005,89.76,"","Wrong sequence number"
207,21910,12.438000000000102,41.546844031148815,-64.28200000000015,91.52,"","Wrong sequence number"
208,21914,13.99499999999989,43.07547877920205,1.7229999999999563,93.28,"","Wrong sequence number"
209,21913,12.426000000000386,42.409886355501946,-30.70300000000043,93.28,"","Wrong sequence number"
210,21915,7.8650000000002365,41.76770595828309,1.431999999999789,93.28,"","OK"
211,21917,39.67199999999957,39.177724335890424,1.7600000000002183,89.76,"","Wrong sequence number"
212,21916,12.015000000000327,38.730054064897296,-30.25500000000011,89.76,"","Wrong sequence number"
213,21919,33.443999999999505,37.96917568584124,-3.6989999999996144,89.76,"","Wrong sequence number"
214,21918,12.582000000000335,37.632477205476185,-36.28099999999995,89.76,"","Wrong sequence number"
215,21920,2.094000000000051,37.64957238013392,1.625,89.76,"","OK"
216,21921,27.108000000000175,35.74072410637556,-5.483000000000175,91.52,"","OK"
217,21922,21.384000000000015,33.59342884972709,-6.867000000000189,93.28,"","OK"
218,21923,26.47099999999955,31.898277046619118,-13.337999999999738,88,"","OK"
219,21924,16.596999999999753,30.11732223120544,-9.93499999999949,89.76,"","OK"
220,21925,32.97200000000066,29.04573959175514,-22.907000000000153,88,"","OK"
221,21928,35.985999999999876,28.731255867270452,1.106999999999971,89.76,"","Wrong sequence number"
222,21929,22.28399999999965,27.078302375566025,-1.1769999999996799,88,"","OK"
223,21927,9.114999999999782,28.455595977093136,-50.29199999999946,88,"","Wrong sequence number"
224,21930,8.61200000000008,29.88887122852481,1.0960000000004584,89.76,"","OK"
225,21926,11.018000000000029,33.70944177674201,-89.92199999999957,91.52,"","Wrong sequence number"
226,21931,8.766999999999825,37.30466416569565,1.311000000000604,93.28,"","OK"
227,21932,20.024000000000342,34.974622655339694,1.287000000000262,93.28,"","OK"
228,21936,80.31700000000001,32.808521239380966,0.9700000000002547,86.24,"","Wrong sequence number"
229,21935,3.84900000000016,32.248551161919664,-22.878999999999905,88,"","Wrong sequence number"
230,21933,2.899999999999636,32.914266714299664,-65.77899999999954,89.76,"","Wrong sequence number"
231,21934,0.43699999999989814,32.07981254465594,-46.21599999999944,91.52,"","Wrong sequence number"
232,21937,12.608000000000175,33.03682426061493,1.1760000000003856,91.52,"","OK"
233,21938,20.03099999999995,30.97396024432649,1.1450000000004366,89.76,"","OK"
234,21939,58.25600000000031,31.429087729056107,-37.110999999999876,88,"","OK"
235,21941,6.211999999999534,31.57651974599013,-3.3229999999994106,89.76,"","Wrong sequence number"
236,21940,30.75,32.77486226186575,-54.07299999999941,89.76,"","Wrong sequence number"
237,21942,17.27100000000064,32.1469958704991,-31.34400000000005,86.24,"","OK"
238,21943,1.2179999999998472,31.311683628592913,-12.561999999999898,88,"","OK"
239,21945,26.50799999999981,30.19795340180587,0.930000000000291,86.24,"","Wrong sequence number"
240,21944,21.78400000000056,30.922081314193036,-40.85400000000027,88,"","Wrong sequence number"
241,21946,42.37299999999959,29.137763732055944,-43.22699999999986,88,"","OK"
242,21948,17.228000000000065,28.739903498802445,-20.454999999999927,89.76,"","Wrong sequence number"
243,21949,12.13799999999992,27.435034530127297,-12.592999999999847,91.52,"","OK"
244,21947,2.4780000000000655,28.375219871994346,-55.07099999999991,93.28,"","Wrong sequence number"
245,21952,45.02300000000014,30.037831129994693,-0.09400000000005093,88,"","Wrong sequence number"
246,21950,25.625,32.26202918437002,-65.71900000000005,88,"","Wrong sequence number"
247,21951,11.583999999999833,30.771652360346906,-57.302999999999884,88,"","Wrong sequence number"
248,21954,1.3699999999998909,32.51279908782523,1.3270000000002256,89.76,"","Wrong sequence number"
249,21955,20.35900000000038,30.503186644836177,0.9679999999998472,89.76,"","OK"
250,21953,20.672999999999774,32.3887999795339,-59.70499999999993,91.52,"","Wrong sequence number"
251,21957,58.623999999999796,31.700499980813042,-38.32899999999972,86.24,"","Wrong sequence number"
252,21956,0.24499999999989086,30.98453123201222,-58.573999999999614,88,"","Wrong sequence number"
253,21959,0.007000000000516593,32.797560530011424,1.418999999999869,89.76,"","Wrong sequence number"
254,21962,60.409999999999854,30.7733379968857,1.0090000000000146,86.24,"","Wrong sequence number"
255,21961,15.902999999999338,31.093941872080304,-34.89399999999932,86.24,"","Wrong sequence number"
256,21958,5.035000000000764,33.215258005075334,-99.92900000000009,88,"","Wrong sequence number"
257,21963,0.016999999999825377,37.38824187975814,0.05400000000008731,89.76,"","OK"
258,21960,10.524999999999636,39.45928926227323,-70.47099999999955,89.76,"","Wrong sequence number"
259,21964,77.5039999999999,37.14908368338116,-67.97499999999945,84.48,"","OK"
260,21965,19.642000000000735,34.84964095316979,-67.61700000000019,84.48,"","OK"
261,21968,31.076000000000022,34.479288393596676,-38.69300000000021,80.96,"","Wrong sequence number"
262,21971,20.24499999999989,34.80902036899689,1.0619999999998981,82.72,"","Wrong sequence number"
263,21967,9.182999999999993,38.20739409593458,-88.1210000000001,82.72,"","Wrong sequence number"
268,21969,2.42699999999968,38.16774446493869,-50.547999999999774,84.48,"","Wrong sequence number"
269,21966,2.9210000000002765,39.71482293588004,-113.46900000000005,86.24,"","Wrong sequence number"
270,21970,46.19599999999991,39.345396502387544,-79.66499999999996,84.48,"","Wrong sequence number"
271,21972,10.141999999999825,38.752434220988334,-49.80699999999979,86.24,"","OK"
272,21975,15.49499999999989,39.11196958217657,-5.30199999999968,86.24,"","Wrong sequence number"
273,21976,13.083999999999833,37.099721483290544,1.6140000000004875,88,"","OK"
274,21974,0.2070000000003347,37.29392639058491,-38.59299999999985,89.76,"","Wrong sequence number"
275,21973,49.13199999999961,39.283805991173324,-107.72499999999945,88,"","Wrong sequence number"
276,21979,22.791000000000167,42.904130616724984,-10.515999999999622,86.24,"","Wrong sequence number"
277,21977,28.945999999999913,44.53174745317967,-79.46199999999953,82.72,"","Wrong sequence number"
278,21978,5.57300000000032,42.65020073735592,-65.03499999999985,84.48,"","Wrong sequence number"
279,21980,2.2979999999997744,42.340938191271185,-27.33299999999963,86.24,"","OK"
280,21982,11.485000000000582,41.4768170543167,1.181999999999789,86.24,"","Wrong sequence number"
281,21983,20.527999999999338,38.91751598842186,0.6540000000004511,88,"","OK"
282,21981,26.512000000000626,40.64217123914553,-65.85800000000017,89.76,"","Wrong sequence number"
283,21984,1.4399999999995998,41.76203553669896,-7.2979999999997744,91.52,"","OK"
284,21985,21.951000000000022,39.27384581565528,-9.248999999999796,93.28,"","OK"
285,21986,48.83399999999983,38.621355452176815,-38.08299999999963,86.24,"","OK"
286,21988,0.7650000000003274,38.659708236415746,1.1520000000000437,88,"","Wrong sequence number"
287,21989,20.01599999999962,36.244476471639736,1.136000000000422,88,"","OK"
288,21987,13.925000000000182,37.349509192162266,-52.78899999999976,89.76,"","Wrong sequence number"
289,21991,42.947000000000116,37.33097736765212,-15.735999999999876,88,"","Wrong sequence number"
290,21990,7.76299999999992,36.73297878217385,-43.498999999999796,89.76,"","Wrong sequence number"
291,21993,15.528000000000247,37.21666760828797,0.9729999999999563,89.76,"","Wrong sequence number"
292,21992,52.48899999999958,39.42118838276995,-71.51599999999962,86.24,"","Wrong sequence number"
293,21994,13.414999999999964,38.61892660884683,-44.930999999999585,86.24,"","OK"
294,21996,11.860000000000582,37.96399369579387,-16.791000000000167,88,"","Wrong sequence number"
295,21995,10.82299999999941,37.51768158980671,-47.61399999999958,89.76,"","Wrong sequence number"
296,21998,11.238000000000284,38.22045149044378,1.1480000000001382,91.52,"","Wrong sequence number"
297,21997,12.271999999999935,37.84867327229104,-31.123999999999796,91.52,"","Wrong sequence number"
298,21999,17.271999999999935,36.90363119277285,-8.39599999999973,91.52,"","OK"
299,22000,10.449000000000524,35.19409174322451,1.1549999999997453,89.76,"","OK"
300,22001,20.337999999999738,33.015586009272965,0.8170000000000073,91.52,"","OK"
301,22002,21.03899999999976,31.01704938369339,-0.22199999999975262,91.52,"","OK"
302,22003,18.563000000000102,29.168296297212546,1.2150000000001455,93.28,"","OK"
303,22004,19.662999999999556,27.36634027863679,1.5520000000005894,91.52,"","OK"
304,22005,20.44300000000021,25.683631511222003,1.1090000000003783,91.52,"","OK"
305,22006,65.72699999999986,26.93634204177062,-44.61799999999948,89.76,"","OK"
306,22009,14.311999999999898,28.10832066415996,1.0700000000006185,86.24,"","Wrong sequence number"
307,22007,4.267000000000735,29.11823812265001,-43.197000000000116,88,"","Wrong sequence number"
308,22008,3.219000000000051,28.347160739984382,-26.416000000000167,89.76,"","Wrong sequence number"
309,22010,26.355999999999767,27.428213193735374,-12.771999999999935,91.52,"","OK"
310,22011,21.19499999999971,25.788637369126896,-13.966999999999643,93.28,"","OK"
311,22012,5.860999999999876,25.060535033556473,0.1720000000004802,93.28,"","OK"
312,22013,19.496000000000095,23.52575159395919,0.6760000000003856,93.28,"","OK"
313,22014,19.585000000000036,22.08132961933674,1.0910000000003492,89.76,"","OK"
314,22015,19.609999999999673,20.725621518128214,1.4810000000006767,91.52,"","OK"
315,22016,25.62800000000061,19.78202017324524,-4.1469999999999345,93.28,"","OK"
316,22017,15.24499999999989,18.842831412417418,0.6080000000001746,95.04,"","OK"
317,22018,20.141999999999825,17.67402944914132,0.46600000000034925,95.04,"","OK"
318,22019,19.090000000000146,16.62627760856998,1.3760000000002037,95.04,"","OK"
319,22021,50.358000000000175,16.234510258034366,-8.981999999999971,91.52,"","Wrong sequence number"
320,22023,37.193999999999505,15.395228366907249,-6.175999999999476,89.76,"","Wrong sequence number"
321,22020,5.88799999999992,18.551026593975543,-72.0639999999994,91.52,"","Wrong sequence number"
322,22024,29.480000000000473,20.54908743185204,-21.54399999999987,89.76,"","OK"
323,22026,17.27599999999984,20.685019467361297,1.180000000000291,86.24,"","Wrong sequence number"
324,22022,6.167999999999665,24.777705750651194,-84.98799999999937,88,"","Wrong sequence number"
325,22025,15.077000000000226,26.03678664123548,-40.0649999999996,89.76,"","Wrong sequence number"
326,22027,14.496000000000095,26.003487476158256,-14.560999999999694,91.52,"","OK"
327,22028,5.368000000000393,25.29276950889834,0.07099999999991269,93.28,"","OK"
328,22030,48.13299999999981,24.22028391459218,-8.061999999999898,91.52,"","Wrong sequence number"
329,22031,20.67199999999957,22.74851616993014,-8.733999999999469,88,"","OK"
330,22032,10.222999999999956,21.93779640930951,1.0430000000005748,88,"","OK"
331,22034,54.01100000000042,21.442371633727692,-12.967999999999847,84.48,"","Wrong sequence number"
332,22029,5.010000000000218,26.665348406619724,-117.97800000000007,86.24,"","Wrong sequence number"
333,22033,5.8989999999994325,29.630076631206027,-43.8769999999995,88,"","Wrong sequence number"
334,22036,15.028000000000247,30.588946841755636,1.0950000000002547,88,"","Wrong sequence number"
