Forward,Sequence,Delta,Jitter,Skew,Bandwidth,Marker,Status
67,21772,32.68100000000004,25.737622011571467,4.342000000000098,89.76,,OK
68,21773,6.723999999999933,24.958770635848254,17.618000000000166,91.52,,OK
69,21774,20.596000000000004,23.436097471107736,17.022000000000162,88,,OK
70,21775,31.697000000000116,22.70240387916351,5.3250000000000455,89.76,,OK
71,21777,27.83699999999999,22.04369113671579,17.488000000000056,89.76,,Wrong sequence number
72,21776,38.17900000000009,24.30214794067106,-40.69100000000003,86.24,,Wrong sequence number
73,21779,1.7799999999999727,26.42201369437912,17.528999999999996,88,,Wrong sequence number
74,21778,24.749000000000024,27.567450338480427,-27.220000000000027,88,,Wrong sequence number
75,21781,15.377999999999929,28.633359692325406,17.402000000000044,89.76,,Wrong sequence number
76,21782,20.325000000000045,26.86408721155507,17.076999999999998,86.24,,OK
77,21780,18.462999999999965,28.839019260832877,-41.38599999999997,88,,Wrong sequence number
78,21784,21.700000000000045,30.68033055703082,16.913999999999987,89.76,,Wrong sequence number
79,21783,22.289999999999964,31.405934897216394,-25.375999999999976,88,,Wrong sequence number
80,21785,9.539999999999964,31.34681396614037,5.08400000000006,88,,OK
81,21786,31.271999999999935,30.092138093256594,-6.1879999999998745,88,,OK
82,21787,7.832000000000107,28.97187946242805,5.980000000000018,89.76,,OK
83,21788,8.0150000000001,27.91019949602629,17.964999999999918,89.76,,OK
84,21789,20.424999999999727,26.19237452752463,17.54000000000019,89.76,,OK
85,21790,20.516000000000076,24.587601119554346,17.024000000000115,89.76,,OK
86,21791,38.75,24.2227510495822,-1.7259999999998854,89.76,,OK
87,21792,15.1400000000001,23.012579108983306,3.1340000000000146,88,,OK
88,21793,24.011999999999944,21.825042914671847,-0.8779999999999291,89.76,,OK
89,21795,21.701999999999998,21.60460273250486,17.420000000000073,86.24,,Wrong sequence number
90,21796,25.075000000000045,20.571502561723307,12.345000000000027,88,,OK
91,21797,15.610000000000127,19.56015865161559,16.7349999999999,89.76,,OK
92,21794,10.760999999999967,22.760211235889614,-54.02600000000007,89.76,,Wrong sequence number
93,21798,8.573999999999842,25.80182303364652,17.40000000000009,89.76,,OK
94,21800,40.281999999999925,24.206834094043607,17.118000000000166,86.24,,Wrong sequence number
95,21801,20.167000000000144,22.704344463165892,16.951000000000022,88,,OK
96,21799,14.7650000000001,24.70813543421803,-37.81400000000008,88,,Wrong sequence number
97,21803,25.077999999999975,26.596501969579403,17.107999999999947,89.76,,Wrong sequence number
98,21802,4.929999999999836,26.492345596480682,-7.821999999999889,91.52,,Wrong sequence number
99,21804,14.952999999999975,26.40201149670064,17.225000000000136,93.28,,OK
100,21805,38.10400000000004,25.883385778156853,-0.8789999999999054,88,,OK
101,21806,3.4170000000001437,25.30211166702204,15.70399999999995,89.76,,OK
102,21807,18.527999999999793,23.812729687833176,17.17600000000016,89.76,,OK
103,21808,20.591000000000122,22.36137158234361,16.585000000000036,89.76,,OK
104,21810,39.06600000000003,21.022160858447133,17.519000000000005,89.76,,Wrong sequence number
105,21809,6.322999999999865,21.35346330479418,-8.80399999999986,91.52,,Wrong sequence number
106,21812,36.05600000000004,21.51537184824454,15.1400000000001,89.76,,Wrong sequence number
107,21811,3.47400000000016,21.63778610772927,-8.33400000000006,91.52,,Wrong sequence number
108,21813,14.786999999999807,21.861236975996203,16.879000000000133,91.52,,OK
109,21814,24.858999999999924,20.798597164996437,12.019999999999982,89.76,,OK
110,21815,14.193000000000211,19.86162234218415,17.82699999999977,88,,OK
111,21816,20.328999999999724,18.64083344579762,17.498000000000047,89.76,,OK
112,21817,19.71900000000005,17.493343855435267,17.778999999999996,91.52,,OK
113,21818,49.25400000000036,18.228384864470584,-11.475000000000364,88,,OK
114,21820,26.09999999999991,17.95786081044118,2.424999999999727,88,,Wrong sequence number
115,21819,12.688000000000102,18.878494509788613,-30.263000000000375,86.24,,Wrong sequence number
116,21822,12.52599999999984,20.665713602926836,17.210999999999785,88,,Wrong sequence number
117,21821,2.4039999999999964,20.77435650274391,-5.193000000000211,89.76,,Wrong sequence number
118,21824,41.95600000000013,20.603709221322408,12.850999999999658,86.24,,Wrong sequence number
119,21823,5.178999999999633,20.889664894989735,-12.327999999999975,88,,Wrong sequence number
120,21826,30.610000000000127,21.42093583905287,17.061999999999898,88,,Wrong sequence number
121,21827,20.04599999999982,20.085002349112056,17.016000000000076,88,,OK
122,21825,37.34600000000046,23.66381470229258,-60.33000000000038,89.76,,Wrong sequence number
123,21830,22.695999999999913,27.016326283399298,16.973999999999705,88,,Wrong sequence number
124,21828,5.225999999999658,28.15443089068682,-28.251999999999953,88,,Wrong sequence number
125,21829,4.897000000000389,27.338716460018873,-13.149000000000342,89.76,,Wrong sequence number
126,21833,59.2829999999999,26.9248591812677,7.567999999999756,86.24,,Wrong sequence number
127,21831,0.016999999999825377,27.743117982438456,-32.44900000000007,88,,Wrong sequence number
128,21832,0.0039999999999054126,27.25892310853606,-12.452999999999975,89.76,,Wrong sequence number
129,21834,10.477000000000317,27.400427914252536,17.06999999999971,91.52,,OK
130,21835,20.0329999999999,25.689963669611746,17.036999999999807,91.52,,OK
131,21837,40.335000000000036,24.105278440261014,16.70199999999977,89.76,,Wrong sequence number
132,21836,16.18199999999979,24.860073537744686,-19.480000000000018,88,,Wrong sequence number
133,21838,8.76700000000028,25.258381441635624,11.752999999999702,88,,OK
134,21840,36.72799999999961,23.884232601533423,15.025000000000091,86.24,,Wrong sequence number
135,21839,1.4480000000003201,23.731968063937604,-6.423000000000229,88,,Wrong sequence number
136,21842,37.1869999999999,23.67453255994151,16.389999999999873,88,,Wrong sequence number
137,21841,12.782999999999902,24.24381177494516,-16.39300000000003,89.76,,Wrong sequence number
138,21843,24.13700000000017,23.720011039011077,-0.5300000000002001,89.76,,OK
139,21844,2.3510000000001128,23.340572849072878,17.118999999999687,89.76,,OK
140,21845,31.768999999999778,22.61734954600581,5.349999999999909,89.76,,OK
141,21846,7.91800000000012,21.958890199380438,17.43199999999979,91.52,,OK
142,21848,40.34299999999985,20.60789706191915,17.088999999999942,86.24,,Wrong sequence number
143,21847,0.08000000000038199,20.574903495549226,-2.99100000000044,88,,Wrong sequence number
144,21849,19.4399999999996,20.573972027077424,17.56899999999996,89.76,,OK
145,21850,36.501000000000204,20.319411275385097,1.0679999999997563,89.76,,OK
146,21851,3.6720000000000255,20.069948070673526,17.39599999999973,91.52,,OK
147,21853,42.83899999999994,18.993013816256425,14.556999999999789,88,,Wrong sequence number
148,21854,17.585000000000036,17.956887952740395,16.971999999999753,86.24,,OK
149,21852,10.932999999999993,20.01789495569412,-33.96100000000024,88,,Wrong sequence number
150,21855,18.108999999999924,21.384964020963242,7.929999999999836,89.76,,OK
151,21856,21.047000000000025,20.11384126965304,6.882999999999811,88,,OK
152,21859,49.81100000000015,19.493538690299715,17.07199999999966,86.24,,Wrong sequence number
153,21857,11.135999999999967,21.47119252215598,-34.064000000000306,88,,Wrong sequence number
154,21860,11.029999999999745,23.189867989521247,14.905999999999949,88,,OK
155,21861,17.784000000000106,21.879001240176162,17.121999999999844,88,,OK
156,21862,23.965000000000146,20.759376162665163,13.156999999999698,88,,OK
157,21858,10.996999999999844,25.14922765249858,-77.84000000000015,88,,Wrong sequence number
158,21863,22.286000000000058,28.434525924217418,-0.12600000000020373,88,,OK
159,21864,3.088999999999942,27.71430555395383,16.784999999999854,89.76,,OK
160,21865,19.44100000000026,26.017098956831703,17.343999999999596,88,,OK
161,21866,19.858999999999924,24.399842772029725,17.484999999999673,88,,OK
162,21867,20.144999999999982,22.883915098777866,17.33999999999969,88,,OK
163,21869,40.38799999999992,21.477920405104243,16.95199999999977,89.76,,Wrong sequence number
164,21868,18.480999999999767,22.540612879785215,-21.528999999999996,89.76,,Wrong sequence number
165,21870,24.506000000000313,22.10019957479862,-6.035000000000309,89.76,,OK
166,21873,36.7529999999997,22.171874601373723,17.21199999999999,86.24,,Wrong sequence number
167,21871,12.425000000000182,24.062694938787878,-35.21300000000019,88,,Wrong sequence number
168,21872,23.577999999999975,22.782401505113633,-38.79100000000017,86.24,,Wrong sequence number
169,21874,13.402000000000044,23.02087641104403,-12.193000000000211,88,,OK
170,21875,9.438000000000102,22.24219663535377,-1.6310000000003129,89.76,,OK
171,21877,21.358999999999924,22.017121845644166,17.009999999999764,88,,Wrong sequence number
172,21876,32.46900000000005,23.92036423029141,-35.45900000000029,89.76,,Wrong sequence number
173,21879,9.069999999999709,25.608466465898214,15.471000000000004,89.76,,Wrong sequence number
174,21878,13.972999999999956,26.131249811779572,-18.501999999999953,91.52,,Wrong sequence number
175,21880,13.671000000000276,26.14360919854333,7.826999999999771,89.76,,OK
176,21881,32.402000000000044,25.284758623634374,-4.575000000000273,89.76,,OK
177,21883,23.16899999999987,24.756398709657233,12.255999999999858,91.52,,Wrong sequence number
178,21884,15.009000000000015,23.521061290303656,17.246999999999844,88,,OK
179,21885,19625,22.07443245965968,17.621999999999844,88,,OK
180,21882,2.175000000000182,24.58071793093096,-44.55300000000034,88,,Wrong sequence number
181,21886,30.742999999999938,26.122985560247777,4.7039999999997235,89.76,,OK
182,21887,7.06899999999996,25.298486462732292,17.634999999999764,91.52,,OK
183,21888,35.978999999999814,24.716018558811513,1.655999999999949,88,,OK
184,21890,26.0920000000001,24.040517398885786,15.56399999999985,89.76,,Wrong sequence number
185,21891,18.076000000000022,22.65823506145542,17.48799999999983,88,,OK
186,21889,9.166000000000167,24.31497037011447,-31.67800000000034,89.76,,Wrong sequence number
187,21893,32.57600000000002,25.759284721982315,15.74599999999964,88,,Wrong sequence number
188,21892,2.063999999999851,25.52832942685841,-6.318000000000211,89.76,,Wrong sequence number
189,21894,35.22600000000011,24.23118383767975,-1.5440000000003238,88,,OK
190,21895,14.866999999999734,23.037547347824784,3.588999999999942,88,,OK
191,21896,6.397000000000389,22.44788813858571,17.191999999999553,88,,OK
192,21897,19.825999999999567,21.05577012992413,17.365999999999985,89.76,,OK
193,21899,66.17500000000018,21.375721996803883,-8.809000000000196,86.24,,Wrong sequence number
194,21898,10.860000000000127,21.96848937200365,-39.669000000000324,86.24,,Wrong sequence number
195,21900,2.524999999999636,22.937646286253443,-2.19399999999996,88,,OK
196,21901,22.735000000000127,21.674980893362612,-4.929000000000087,88,,OK
197,21902,12.213000000000193,20.806982087527437,2.85799999999972,89.76,,OK
198,21903,21.322000000000116,19.58917070705698,1.5359999999996035,89.76,,OK
199,21904,15.83999999999969,18.62484753786594,5.695999999999913,88,,OK
200,21905,19.942000000000007,17.464419566749317,5.753999999999905,88,,OK
201,21906,40.85600000000022,17.6763933438275,-15.102000000000317,88,,OK
202,21908,7.449999999999818,18.60599375983829,17.447999999999865,89.76,,Wrong sequence number
203,21907,28.503000000000156,20.47455664984841,-31.05500000000029,89.76,,Wrong sequence number
204,21909,1.2559999999998581,21.616396859232893,7.688999999999851,91.52,,OK
205,21911,31.213999999999942,20.81449705553084,16.47499999999991,88,,Wrong sequence number
206,21910,38.03800000000001,23.14096598956016,-41.5630000000001,86.24,,Wrong sequence number
207,21912,27.105000000000018,22.500593115212677,-28.66800000000012,84.48,,OK
208,21913,16.639000000000124,21.304368545511878,-25.307000000000244,84.48,,OK
209,21914,0.014000000000123691,21.22197051141738,-5.321000000000367,86.24,,OK
210,21916,18.615999999999985,21.232097354453792,16.063000000000102,86.24,,Wrong sequence number
211,21915,0.027000000000043656,21.156778769800432,-3.963999999999942,88,,Wrong sequence number
212,21917,40.86200000000008,19.88835509668791,-4.826000000000022,88,,OK
213,21918,24.326000000000022,18.915707903144916,-9.152000000000044,88,,OK
214,21919,13.240999999999985,18.15591365919836,-2.393000000000029,88,,OK
215,21920,0.4029999999993379,18.245981555498506,17.204000000000633,89.76,,OK
216,21921,28.51299999999992,17.637670208279843,8.691000000000713,89.76,,OK
217,21922,21.293000000000575,16.61612832026239,7.398000000000138,91.52,,OK
218,21923,66.32999999999993,18.473245300245985,-38.93199999999979,86.24,,OK
219,21926,4.197000000000116,20.806354968980603,16.871000000000095,86.24,,Wrong sequence number
220,21925,27.324999999999818,22.463770283419304,-30.453999999999724,86.24,,Wrong sequence number
221,21924,18.20600000000013,23.447659640705606,-68.65999999999985,88,,Wrong sequence number
222,21927,8.166000000000167,25.221805913161496,-16.826000000000022,88,,OK
223,21928,12.291000000000167,24.12725554358889,-9.11700000000019,88,,OK
224,21930,14.280999999999949,24.22673957211459,16.60199999999986,88,,Wrong sequence number
225,21929,29.795999999999367,25.824818348857388,-33.193999999999505,88,,Wrong sequence number
226,21932,9.430000000000291,27.371392202053784,17.376000000000204,89.76,,Wrong sequence number
227,21931,17.980999999999767,28.034492689425406,-20.604999999999563,89.76,,Wrong sequence number
228,21934,22.110000000000582,28.65046189633628,17.284999999999854,89.76,,Wrong sequence number
229,21933,12.420999999999367,28.886120527815223,-15.135999999999513,89.76,,Wrong sequence number
230,21935,8.596000000000458,29.04348799482674,16.26800000000003,89.76,,OK
231,21936,19.558999999999287,27.255832495150113,16.709000000000742,89.76,,OK
232,21937,26.615999999999985,25.96584296420323,10.093000000000757,88,,OK
233,21938,13.077000000000226,24.775665278940515,17.01600000000053,89.76,,OK
234,21939,44.69800000000032,24.770811199006754,-7.681999999999789,88,,OK
235,21940,11.572000000000116,23.749385499068826,0.7460000000000946,89.76,,OK
236,21942,23625,23.288486405377025,17.121000000000095,88,,Wrong sequence number
237,21941,18.672999999999774,24.25001850504095,-21.55199999999968,89.76,,Wrong sequence number
238,21943,49.534999999999854,23.33032984847588,-31.086999999999534,86.24,,OK
239,21944,34.51100000000042,22.779121732946166,-45.597999999999956,82.72,,OK
240,21945,19.12199999999939,21.410301624637068,-44.719999999999345,84.48,,OK
241,21946,13.503000000000611,20.478220273097214,-38.222999999999956,86.24,,OK
242,21949,5.264000000000124,22.61933150602863,16.51299999999992,88,,Wrong sequence number
243,21947,11.044999999999163,24.395935786901788,-34.53199999999924,89.76,,Wrong sequence number
244,21950,8.696000000000822,26.077689800220377,16.771999999999935,91.52,,OK
245,21948,2.545999999999367,27.106959187706565,-25.773999999999432,93.28,,Wrong sequence number
246,21952,36.740999999999985,28.116461738474904,17.485000000000582,89.76,,Wrong sequence number
247,21953,20.283000000000357,26.376870379820243,17.202000000000226,88,,OK
248,21954,29.466999999999643,25.320003481081457,7.735000000000582,88,,OK
249,21951,3.9810000000006767,27.736315763513907,-56.246000000000095,88,,Wrong sequence number
250,21956,41.74799999999959,29.643546028294313,2.006000000000313,88,,Wrong sequence number
251,21955,10.971000000000458,29.726511901525946,-28.965000000000146,89.76,,Wrong sequence number
252,21959,34.07199999999921,30.739104907680623,16.963000000000648,88,,Wrong sequence number
253,21957,7.829000000000633,31.807223350950625,-30.865999999999985,89.76,,Wrong sequence number
254,21958,11.606999999999971,30.343834391516214,-22.472999999999956,88,,Wrong sequence number
255,21961,44.80199999999968,29.39721974204647,-7.274999999999636,88,,Wrong sequence number
256,21960,5.898000000000138,29.178518508168576,-33.172999999999774,89.76,,Wrong sequence number
257,21962,23.313000000000102,28.397798601408034,-16.485999999999876,89.76,,OK
258,21963,0.014000000000123691,27.872061188820023,3.5,91.52,,OK
259,21964,10.399999999999636,26.730057364518796,13.100000000000364,93.28,,OK
260,21965,16.204999999999927,25.296616279236375,16.895000000000437,93.28,,OK
265,21967,39.78700000000026,23.728890261784084,17.108000000000175,88,,Wrong sequence number
266,21966,7.118999999999687,23.940772120422558,-10.010999999999513,89.76,,Wrong sequence number
267,21968,12.983000000000175,24.13303636289614,17.006000000000313,91.52,,OK
268,21969,19.5,22.65597159021513,17.506000000000313,91.52,,OK
269,21970,29.649000000000342,21.843035865826707,7.856999999999971,88,,OK
270,21971,11.185999999999694,21.028721124212556,16.671000000000276,89.76,,OK
271,21973,39.63100000000031,19.73748855394925,17.039999999999964,88,,Wrong sequence number
272,21974,20.083999999999833,18.50914551932741,16.95600000000013,89.76,,OK
273,21972,22.850999999999658,21.280511424369426,-45.89499999999953,91.52,,Wrong sequence number
274,21976,21.10400000000027,23.63147946034632,13.001000000000204,89.76,,Wrong sequence number
275,21975,23.536000000000058,24.875511994074678,-30.534999999999854,89.76,,Wrong sequence number
276,21977,15.03399999999965,24.881167494445034,-5.568999999999505,91.52,,OK
277,21978,53.25600000000031,25.40459452604224,-38.82499999999982,86.24,,OK
278,21980,3.274999999999636,26.112119868164623,-2.0999999999994543,88,,Wrong sequence number
279,21979,0.012000000000625732,25.730862376404374,-22.11200000000008,89.76,,Wrong sequence number
280,21981,17.69799999999941,25.516558477879137,0.19000000000050932,89.76,,OK
281,21982,3.2840000000005602,24.966523573011656,16.90599999999995,89.76,,OK
282,21984,39.89599999999973,23.412615849698444,17.01000000000022,88,,Wrong sequence number
283,21985,32.725000000000364,22.744639859092313,4.2849999999998545,86.24,,OK
284,21983,6.7479999999995925,24.244849867899017,-42.46299999999974,88,,Wrong sequence number
285,21987,20.94300000000021,26.420609251155316,16.59400000000005,88,,Wrong sequence number
286,21988,20.0029999999997,24.76950867295809,16.59100000000035,86.24,,OK
287,21986,55.59600000000046,29.19616438089824,-79.00500000000011,86.24,,Wrong sequence number
288,21990,1.3059999999995853,32.28977910709212,-0.3109999999996944,86.24,,Wrong sequence number
289,21989,1.9030000000002474,31.640605412898882,-22.213999999999942,88,,Wrong sequence number
290,21991,0.7929999999996653,32.11350507459272,16.993000000000393,89.76,,OK
291,21992,33.84299999999985,30.97159850743067,3.1500000000005457,89.76,,OK
292,21993,6.440000000000509,29.883373600716222,16.710000000000036,89.76,,OK
293,21994,30.373999999999796,28.664037750671447,6.33600000000024,91.52,,OK
294,21995,9.983999999999469,27.498535391254514,16.35200000000077,93.28,,OK
295,21996,40.947000000000116,27.089064429301114,-4.594999999999345,93.28,,OK
296,21998,50.1880000000001,26.0327479024698,-14.782999999999447,86.24,,Wrong sequence number
297,21997,9.030000000000655,26.22007615856548,-43.8130000000001,86.24,,Wrong sequence number
298,22000,32.04999999999927,26.328196398655184,-15.862999999999374,86.24,,Wrong sequence number
299,21999,9.082000000000335,26.500309123739257,-44.94499999999971,86.24,,Wrong sequence number
300,22003,21.30199999999968,28.512664803505572,13.753000000000611,86.24,,Wrong sequence number
301,22004,16.798999999999978,26.930685753286475,16.954000000000633,88,,OK
302,22001,8.087000000000444,29.5029553937061,-51.13299999999981,89.76,,Wrong sequence number
303,22002,8.347999999999956,28.38727068159947,-39.48099999999977,88,,Wrong sequence number
304,22005,3.7229999999999563,30.130378763999506,16.796000000000276,89.76,,OK
305,22008,67.21399999999994,28.698105091249534,9.582000000000335,88,,Wrong sequence number
306,22007,3.4729999999999563,28.371536023046435,-13.890999999999622,89.76,,Wrong sequence number
307,22009,9.239999999999782,28.520815021606047,16.869000000000597,89.76,,OK
308,22006,10.421000000000276,31.139576582755687,-53.55199999999968,89.76,,Wrong sequence number
309,22010,27.76800000000003,32.457853046333454,-1.319999999999709,89.76,,OK
310,22011,1.8739999999997963,31.562112230937625,16.806000000000495,91.52,,OK
311,22012,49.72100000000046,31.447042716504054,-12.914999999999964,89.76,,OK
312,22013,9.543999999999869,30.13510254672256,-2.4589999999998327,88,,OK
313,22014,0.006000000000312866,29.50128363755238,17.534999999999854,89.76,,OK
314,22015,20.818999999999505,27.708640910205325,16.71600000000035,88,,OK
315,22016,24.10900000000038,26.233663353317517,12.606999999999971,89.76,,OK
316,22017,23.34400000000005,24.803059393735175,9.26299999999992,88,,OK
317,22018,47.38199999999961,24.964243181626703,-18.118999999999687,86.24,,OK
318,22020,14.25,25.013352982775032,7.631000000000313,86.24,,Wrong sequence number
319,22021,10.721000000000458,24.029955921351565,16.909999999999854,88,,OK
320,22019,42.11699999999928,27.660396176267046,-65.20699999999943,86.24,,Wrong sequence number
321,22023,0.01700000000073487,30.93055891525031,14.77599999999984,88,,Wrong sequence number
322,22024,18.40599999999995,29.09702398304717,16.36999999999989,88,,OK
323,22022,4.3309999999992215,30.049147484106673,-27.96099999999933,89.76,,Wrong sequence number
324,22025,36.775000000000546,29.62263826634997,-4.735999999999876,89.76,,OK
325,22027,18.274999999999636,29.12903587470312,16.989000000000487,89.76,,Wrong sequence number
326,22029,40.54700000000048,27.342658632534206,16.442000000000007,88,,Wrong sequence number
327,22028,0.014999999999417923,26.884679968000782,-3.5729999999994106,89.76,,Wrong sequence number
328,22026,4.110000000000582,27.96126247000077,-47.68299999999999,91.52,,Wrong sequence number
329,22030,19.97699999999986,29.96512106562573,12.340000000000146,93.28,,OK
330,22032,35.461999999999534,28.37592599902415,16.87800000000061,86.24,,Wrong sequence number
331,22031,3.235000000000582,28.054618124085177,-6.356999999999971,88,,Wrong sequence number
332,22034,53.271999999999935,26.72170449132986,0.3710000000000946,88,,Wrong sequence number
333,22035,3.606999999999971,26.076160460621743,16.764000000000124,89.76,,OK
334,22033,4.34099999999944,27.21771293183285,-27.576999999999316,91.52,,Wrong sequence number
335,22036,15.574000000000524,28.293230873593263,16.84900000000016,89.76,,OK
336,22038,50.84100000000035,27.202466443993707,6.007999999999811,88,,Wrong sequence number
337,22039,8.898999999999432,26.196124791244134,17.10900000000038,89.76,,OK
338,22037,9.460000000000036,27.65011699179138,-32.35099999999966,91.52,,Wrong sequence number
339,22040,12.904999999999745,28.865422179804433,14.744000000000597,93.28,,OK
340,22041,32.75,27.858208293566655,1.9940000000005966,88,,OK
341,22042,5.295000000000073,27.036132775218736,16.699000000000524,89.76,,OK
342,22043,28.153000000000247,25.85593697676758,8.546000000000276,88,,OK
343,22044,16.76800000000003,24.441940915719606,11.778000000000247,89.76,,OK
344,22045,14.701000000000022,23.24550710848713,17.077000000000226,89.76,,OK
345,22046,20.402000000000044,21.817787914206686,16.675000000000182,89.76,,OK
346,22047,30.313999999999396,21.09880116956873,6.361000000000786,89.76,,OK
347,22048,9.866000000000895,20.41350109647063,16.49499999999989,91.52,,OK
348,22049,19.40099999999984,19.175094777941226,17.09400000000005,93.28,,OK
349,22051,40.5630000000001,18.011838854319905,16.53099999999995,91.52,,Wrong sequence number
350,22050,2.76299999999992,18.308786425924907,-6.231999999999971,93.28,,Wrong sequence number
351,22054,57.22999999999956,18.58761227430463,16.538000000000466,88,,Wrong sequence number
352,22052,0.2849999999998545,19.943699007160582,-23.74699999999939,89.76,,Wrong sequence number
353,22053,13.037000000000262,19.132405319213028,-16.78399999999965,89.76,,Wrong sequence number
354,22056,26.427999999999884,20.03487998676222,16.788000000000466,88,,Wrong sequence number
355,22057,20.520000000000437,18.815199987589608,16.26800000000003,89.76,,OK
356,22055,19.221999999999753,21.340624988365242,-42.95399999999972,91.52,,Wrong sequence number
357,22058,7.582000000000335,23.282960926592395,9.463999999999942,91.52,,OK
358,22059,24.506999999999607,22.109463368680345,4.957000000000335,88,,OK
359,22060,7.5789999999997235,21.50393440813784,17.37800000000061,89.76,,OK
