Forward
37,21742,0.010000000000104592,9.659816508250836,22.807000000000016,58.08,"","OK"
38,21743,16.306999999999903,9.286890476485166,26.5,59.84,"","OK"
39,21744,41.79500000000007,10.068647321704848,4.704999999999927,61.6,"","OK"
40,21745,15.837999999999965,9.699481864098297,8.866999999999962,63.36,"","OK"
41,21746,32.14300000000003,9.852201747592156,-3.2760000000000673,65.12,"","OK"
42,21747,2.9489999999999554,10.30212663836765,13.775000000000091,66.88,"","OK"
43,21748,17.340000000000032,9.82449372346967,16.434999999999945,68.64,"","OK"
44,21749,9.624000000000024,9.858962865752815,26.810999999999922,70.4,"","OK"
45,21750,27.671999999999912,9.72227768664326,19.139000000000124,72.16,"","OK"
46,21751,33.593000000000075,9.964197831228061,5.546000000000049,73.92,"","OK"
47,21752,4.326000000000022,10.321060466776306,21.220000000000027,75.68,"","OK"
48,21753,19.86999999999989,9.684119187602793,21.350000000000136,77.44,"","OK"
49,21754,14.832000000000107,9.401861738377612,26.51800000000003,79.2,"","OK"
50,21755,37.860999999999876,9.930557879729003,8.657000000000153,80.96,"","OK"
51,21756,24.75200000000018,9.606898012245951,3.9049999999999727,82.72,"","OK"
52,21758,15.291999999999916,10.550716886480584,28.613000000000056,84.48,"","Wrong sequence number"
53,21757,8.151000000000067,11.650734581075552,0.4619999999999891,86.24,"","Wrong sequence number"
54,21759,52.04599999999982,11.67543866975832,-11.583999999999833,88,"","OK"
55,21760,3.5520000000001346,11.973723752898417,4.864000000000033,89.76,"","OK"
56,21761,3.338999999999942,12.26667851834227,21.52500000000009,91.52,"","OK"
57,21763,36.733999999999924,11.704136110945882,24.791000000000167,86.24,"","Wrong sequence number"
58,21762,0.07400000000006912,12.227252604011769,4.717000000000098,88,"","Wrong sequence number"
59,21764,25.96199999999999,12.340424316261034,18.75500000000011,89.76,"","OK"
60,21765,28.080999999999904,12.074210296494714,10.674000000000206,89.76,"","OK"
61,21766,21.938000000000102,11.4406971529638,8.736000000000104,89.76,"","OK"
62,21767,11.565000000000055,11.25284108090356,17.17100000000005,88,"","OK"
63,21768,23.895999999999958,10.793038513347085,13.275000000000091,89.76,"","OK"
64,21769,18.61200000000008,10.205223606262887,14.663000000000011,89.76,"","OK"
65,21770,24.195999999999913,9.829647130871452,10.467000000000098,88,"","OK"
66,21771,15.030999999999949,9.52585668519199,15.43600000000015,89.76,"","OK"
67,21772,18.47199999999998,9.025990642367491,16.96400000000017,89.76,"","OK"
68,21773,10.754000000000133,9.039741227219514,26.210000000000036,89.76,"","OK"
69,21774,32.34199999999987,9.246132400518286,13.868000000000166,89.76,"","OK"
70,21775,13.276000000000067,9.088499125485889,20.5920000000001,91.52,"","OK"
71,21776,27.711000000000013,9.002405430143021,12.881000000000085,89.76,"","OK"
72,21779,40.1880000000001,9.678005090759076,32.692999999999984,86.24,"","Wrong sequence number"
73,21778,1.4089999999998781,10.411192272586625,11.284000000000106,88,"","Wrong sequence number"
74,21777,3.036000000000058,11.200242755549965,-11.751999999999953,89.76,"","Wrong sequence number"
75,21780,41.263999999999896,11.671227583328099,6.984000000000151,88,"","OK"
76,21782,20.998000000000047,12.12940085937009,25.986000000000104,88,"","Wrong sequence number"
77,21781,6.329000000000178,13.01687580565947,-0.3430000000000746,89.76,"","Wrong sequence number"
78,21783,26.12299999999982,13.070633567805764,13.534000000000106,88,"","OK"
79,21784,12.857999999999947,12.700093969817907,20.67600000000016,88,"","OK"
80,21785,25.42300000000023,12.245275596704301,15.252999999999929,89.76,"","OK"
81,21786,25.021999999999935,11.79382087191028,10.230999999999995,88,"","OK"
82,21787,15.891000000000076,11.313519567415883,14.339999999999918,89.76,"","OK"
83,21788,29.554999999999836,11.20361209445238,4.785000000000082,88,"","OK"
84,21789,25.251999999999953,10.831636338549103,-0.46699999999987085,89.76,"","OK"
85,21790,2.731000000000222,11.23397156738977,16.801999999999907,89.76,"","OK"
86,21791,42.31699999999978,11.926660844427895,-5.514999999999873,86.24,"","OK"
87,21792,9.272000000000162,11.851744541651142,5.212999999999965,86.24,"","OK"
88,21793,7.044999999999845,11.920698007797956,18.16800000000012,88,"","OK"
89,21794,27.879000000000133,11.668091882310591,10.288999999999987,89.76,"","OK"
90,21795,1.5729999999998654,12.090523639666188,28.716000000000122,91.52,"","OK"
91,21796,36.784000000000106,12.383865912187058,11.932000000000016,89.76,"","OK"
92,21797,17.33199999999988,11.776624292675375,14.600000000000136,89.76,"","OK"
93,21798,6.8810000000000855,11.86052277438316,27.71900000000005,89.76,"","OK"
94,21799,32.169999999999845,11.879865100984203,15.549000000000206,88,"","OK"
95,21800,18.79300000000012,11.212811032172683,16.756000000000085,88,"","OK"
96,21801,17.103000000000065,10.693072842661886,19.65300000000002,89.76,"","OK"
97,21802,16.09199999999987,10.269005789995527,23.56100000000015,89.76,"","OK"
98,21804,33.43500000000017,10.037505428120781,30.125999999999976,88,"","Wrong sequence number"
99,21803,3.1549999999997453,10.857348838863217,6.971000000000231,89.76,"","Wrong sequence number"
100,21805,35.353000000000065,10.469202036434261,11.618000000000166,89.76,"","OK"
101,21806,22.26700000000028,9.956564409157137,9.350999999999885,89.76,"","OK"
102,21807,3.23299999999972,10.382216633584834,26.118000000000166,91.52,"","OK"
103,21808,39.36200000000008,10.943453093985786,6.7560000000000855,88,"","OK"
104,21809,15.608999999999924,10.533924775611679,11.147000000000162,89.76,"","OK"
105,21810,31.69100000000026,10.606241977135966,-0.5440000000000964,86.24,"","OK"
106,21811,3.69399999999996,10.96247685356497,15.761999999999944,88,"","OK"
107,21812,12.20699999999988,10.764384550217168,23.555000000000064,89.76,"","OK"
108,21813,21.605999999999767,10.19198551582858,21.949000000000296,88,"","OK"
109,21814,22.338000000000193,9.701111421089307,19.610999999999876,89.76,"","OK"
110,21815,30.996999999999844,9.782104457271215,8.614000000000033,88,"","OK"
111,21816,10.318000000000211,9.775847928691752,18.29599999999982,89.76,"","OK"
112,21817,3.163000000000011,10.217169933148517,35.13299999999981,91.52,"","OK"
113,21818,44.996000000000095,11.14084681232674,10.136999999999716,88,"","OK"
114,21819,25.382000000000062,10.780918886556323,4.754999999999654,88,"","OK"
115,21820,6.16399999999976,10.971861456146568,18.590999999999894,89.76,"","OK"
116,21821,25.739000000000033,10.64480761513741,12.851999999999862,88,"","OK"
117,21822,15.990000000000236,10.230132139191307,16.861999999999625,88,"","OK"
118,21823,33.83799999999974,10.455623880491833,3.0239999999998872,88,"","OK"
119,21824,20.076000000000022,9.806897387961095,2.9479999999998654,88,"","OK"
120,21825,6.570999999999913,10.033278801213532,16.376999999999953,88,"","OK"
121,21826,24.784999999999854,9.705261376137678,11.592000000000098,88,"","OK"
122,21827,12.920000000000073,9.541182540129068,18.672000000000025,89.76,"","OK"
123,21828,25.91800000000012,9.31473363137101,12.753999999999905,91.52,"","OK"
124,21829,5.155999999999949,9.660312779410324,27.597999999999956,88,"","OK"
125,21830,53.68100000000004,11.16160573069718,-6.083000000000084,88,"","OK"
126,21831,2.7910000000001673,11.539567872528597,11.125999999999749,89.76,"","OK"
127,21832,16.953999999999724,11.008719880495576,14.172000000000025,88,"","OK"
128,21833,19.672000000000025,10.341174887964602,14.5,89.76,"","OK"
129,21834,17.988000000000284,9.820601457466797,16.511999999999716,88,"","OK"
130,21835,26.38899999999967,9.6061263663751,10.123000000000047,88,"","OK"
131,21836,32.24400000000014,9.770993468476666,-2.1210000000000946,88,"","OK"
132,21838,12.375,10.886868876696875,25.503999999999905,88,"","Wrong sequence number"
133,21837,4.117999999999938,11.713814571903317,1.3859999999999673,89.76,"","Wrong sequence number"
134,21839,12.911000000000058,12.674763661159355,28.47499999999991,91.52,"","OK"
135,21840,33.50199999999995,12.726465932336893,14.972999999999956,88,"","OK"
136,21841,20.86100000000033,11.984874311565857,14.111999999999625,89.76,"","OK"
137,21842,12.652000000000044,11.695069667092989,21.45999999999958,91.52,"","OK"
138,21844,45.099999999999454,11.282877812899644,16.360000000000127,88,"","Wrong sequence number"
139,21843,0.014000000000123691,11.828572949593424,-3.6539999999999964,89.76,"","Wrong sequence number"
140,21845,3.6220000000002983,13.362912140243816,32.723999999999705,91.52,"","OK"
141,21846,46.60999999999967,14.190855131478557,6.114000000000033,88,"","OK"
142,21847,2.1760000000003856,14.417926685761124,23.937999999999647,89.76,"","OK"
143,21848,41.49599999999964,14.86030626790103,2.4420000000000073,88,"","OK"
144,21849,19.478000000000065,13.964162126157213,2.963999999999942,88,"","OK"
145,21850,25.483000000000175,13.434089493272397,-2.519000000000233,86.24,"","OK"
146,21851,2.16800000000012,13.708958899942864,15.312999999999647,88,"","OK"
147,21853,26.221999999999753,13.71327396869645,29.090999999999894,88,"","Wrong sequence number"
148,21852,3.31899999999996,14.31363184565292,5.7719999999999345,89.76,"","Wrong sequence number"
149,21854,38.26000000000022,13.527779855299599,7.511999999999716,88,"","OK"
150,21856,11.114999999999782,14.487606114343388,36.396999999999935,89.76,"","Wrong sequence number"
151,21855,0.010000000000218279,14.83275573219694,16.386999999999716,91.52,"","Wrong sequence number"
152,21857,33.1579999999999,14.333333498934637,23.228999999999814,88,"","OK"
153,21858,22.56100000000015,13.597562655251231,20.667999999999665,89.76,"","OK"
154,21859,33.47699999999986,13.59002748929802,7.1909999999998035,88,"","OK"
155,21860,17.860999999999876,12.874338271216901,9.329999999999927,89.76,"","OK"
156,21861,26.32900000000018,12.465254629265855,3.000999999999749,86.24,"","OK"
157,21862,2.6169999999997344,12.772613714936757,20.384000000000015,88,"","OK"
158,21863,14.548999999999978,12.31501285775321,25.835000000000036,89.76,"","OK"
159,21864,32.29200000000037,12.313574554143658,13.542999999999665,88,"","OK"
160,21865,7.825999999999567,12.304851144509707,25.7170000000001,89.76,"","OK"
161,21866,10.13000000000011,12.152672947977843,35.58699999999999,91.52,"","OK"
162,21867,27.585000000000036,11.86719338872923,28.001999999999953,88,"","OK"
163,21868,36.09900000000016,12.131681301933664,11.902999999999793,89.76,"","OK"
164,21869,21.353000000000065,11.458013720562814,10.549999999999727,89.76,"","OK"
165,21870,14.764999999999873,11.069075363027647,15.784999999999854,88,"","OK"
166,21871,1.7159999999998945,11.520008152838425,34.06899999999996,89.76,"","OK"
167,21872,21.35400000000027,10.884632643286041,32.71499999999969,89.76,"","OK"
168,21873,38.57199999999966,11.365093103080643,14.143000000000029,89.76,"","OK"
169,21874,21.922000000000025,10.774899784138103,12.221000000000004,89.76,"","OK"
170,21875,24.82300000000032,10.402906047629491,7.3979999999996835,88,"","OK"
171,21876,3.1359999999999673,10.80672441965265,24.261999999999716,89.76,"","OK"
172,21877,13.503000000000156,10.537366643424349,30.75899999999956,89.76,"","OK"
173,21878,32.0649999999996,10.632843728210302,18.69399999999996,89.76,"","OK"
174,21879,23.613000000000284,10.194103495197176,15.080999999999676,88,"","OK"
175,21880,10.978999999999814,10.120784526747364,24.10199999999986,89.76,"","OK"
176,21881,21.95400000000018,9.610360493825665,22.147999999999683,91.52,"","OK"
177,21883,48.03899999999976,9.512150462961547,14.108999999999924,86.24,"","Wrong sequence number"
178,21882,5.449999999999818,10.508266059026438,-11.340999999999894,88,"","Wrong sequence number"
179,21884,6.677000000000135,11.934186930337278,21.98199999999997,89.76,"","OK"
180,21885,24.692000000000007,11.481550247191198,17.289999999999964,89.76,"","OK"
181,21886,39.13999999999987,11.96020335674174,-1.849999999999909,89.76,"","OK"
182,21887,9.773000000000138,11.851878146945372,8.376999999999953,89.76,"","OK"
183,21888,6.039999999999964,11.983635762761288,22.33699999999999,89.76,"","OK"
184,21889,42.1220000000003,12.617283527588727,0.21499999999969077,88,"","OK"
185,21890,4.739999999999782,12.782453307114444,15.474999999999909,89.76,"","OK"
186,21891,24.259000000000015,12.249737475419792,11.215999999999894,88,"","OK"
187,21892,20.8420000000001,11.53675388320606,10.373999999999796,88,"","OK"
188,21893,29.135999999999967,11.386706765505679,1.237999999999829,89.76,"","OK"
189,21894,9.576000000000022,11.326537592661573,11.661999999999807,86.24,"","OK"
190,21895,17.6579999999999,10.765003993120231,14.003999999999905,88,"","OK"
191,21896,35.56899999999996,11.065253743550215,-1.5650000000000546,86.24,"","OK"
192,21897,3.7669999999998254,11.388237884578338,14.66800000000012,88,"","OK"
193,21898,10.509000000000015,11.269660516792191,24.159000000000106,89.76,"","OK"
194,21899,24.163000000000466,10.825494234492709,19.99599999999964,89.76,"","OK"
195,21900,21.307999999999993,10.230650844836914,18.687999999999647,89.76,"","OK"
196,21901,32.53699999999981,10.374797667034596,6.15099999999984,88,"","OK"
197,21902,2.4220000000000255,10.824997812844932,23.728999999999814,89.76,"","OK"
198,21903,25.376999999999953,10.48449794954212,18.35199999999986,88,"","OK"
199,21904,18.39800000000014,9.92934182769573,19.953999999999724,89.76,"","OK"
200,21905,25.24599999999964,9.636632963464752,14.708000000000084,86.24,"","OK"
201,21906,16.743000000000393,9.23790590324818,17.96499999999969,88,"","OK"
202,21907,12.011999999999716,9.159786784295186,25.952999999999975,89.76,"","OK"
203,21908,24.125,8.845112610276736,21.827999999999975,89.76,"","OK"
204,21909,34.136999999999716,9.175855572134422,7.691000000000258,89.76,"","OK"
205,21910,20.700000000000728,8.646114598876066,6.990999999999531,88,"","OK"
206,21911,17.22699999999986,8.27904493644632,9.763999999999669,89.76,"","OK"
207,21912,6.541000000000167,8.602792127918415,23.2229999999995,91.52,"","OK"
208,21913,35.13599999999951,9.011117619923484,8.086999999999989,88,"","OK"
209,21914,24.14800000000014,8.707172768678275,3.938999999999851,86.24,"","OK"
210,21915,31.704999999999927,8.894536970635878,-7.765999999999622,86.24,"","OK"
211,21916,1.4909999999999854,9.495440909971137,10.743000000000393,88,"","OK"
212,21917,13.47900000000027,9.309538353097924,17.264000000000124,88,"","OK"
213,21918,12.677999999999884,9.18531720602931,24.58600000000024,89.76,"","OK"
214,21919,37.56800000000021,9.709234880652492,7.018000000000029,88,"","OK"
215,21920,0.9789999999993597,10.29122020061175,26.03900000000067,89.76,"","OK"
216,21921,43.19100000000071,11.09745643807356,2.8479999999999563,86.24,"","OK"
217,21922,16.005999999999403,10.653490410694001,6.842000000000553,88,"","OK"
218,21923,13.24200000000019,10.410022260025615,13.600000000000364,88,"","OK"
219,21924,22.59100000000035,9.921333368774036,11.009000000000015,88,"","OK"
220,21925,23.451000000000022,9.51693753322566,7.557999999999993,89.76,"","OK"
221,21926,8.813000000000102,9.621316437399049,18.74499999999989,88,"","OK"
222,21927,27.384000000000015,9.481484160061608,11.360999999999876,88,"","OK"
223,21928,17.05999999999949,9.07264140005779,14.301000000000386,88,"","OK"
224,21929,17.846999999999753,8.640163812554194,16.454000000000633,89.76,"","OK"
225,21930,18.2450000000008,8.209841074269507,18.208999999999833,88,"","OK"
226,21931,10.281999999999243,8.30410100712771,27.92700000000059,89.76,"","OK"
227,21932,27.59600000000046,8.259844694182256,20.33100000000013,89.76,"","OK"
228,21933,21.166000000000167,7.816479400795876,19.164999999999964,91.52,"","OK"
229,21934,33.77599999999984,8.188949438246123,5.389000000000124,88,"","OK"
230,21935,10.784999999999854,8.253077598355748,14.60400000000027,88,"","OK"
231,21936,26.688000000000102,8.155260248458521,7.916000000000167,89.76,"","OK"
232,21937,13.5,8.051806482929864,14.416000000000167,89.76,"","OK"
233,21938,20.003999999999905,7.548818577746742,14.412000000000262,88,"","OK"
234,21939,29.695999999999913,7.683017416637565,4.716000000000349,89.76,"","OK"
235,21940,23.560999999999694,7.425391328097698,1.1550000000006548,88,"","OK"
236,21941,8.070000000000618,7.706929370091553,13.085000000000036,89.76,"","OK"
237,21942,16.542999999999665,7.441308784460851,16.54200000000037,89.76,"","OK"
238,21943,23.970000000000255,7.2243519854320635,12.572000000000116,89.76,"","OK"
239,21944,17.774999999999636,6.911892486342582,14.79700000000048,89.76,"","OK"
240,21945,14.153000000000247,6.845336705946155,20.644000000000233,89.76,"","OK"
241,21946,9.21100000000024,7.091815661824506,31.432999999999993,89.76,"","OK"
242,21947,32.103000000000065,7.405014682960478,19.329999999999927,91.52,"","OK"
243,21948,20.55999999999949,6.977201265275416,18.770000000000437,88,"","OK"
244,21949,15.605999999999767,6.815751186195717,23.16400000000067,89.76,"","OK"
245,21950,28.569000000000415,6.925329237058511,14.595000000000255,88,"","OK"
246,21951,28.024999999999636,6.994058659742332,6.5700000000006185,89.76,"","OK"
247,21952,22.329999999999927,6.702554993508431,4.240000000000691,88,"","OK"
248,21953,7.64600000000064,7.055770306414114,16.59400000000005,88,"","OK"
249,21954,21.929000000000087,6.7353471622632375,14.664999999999964,88,"","OK"
250,21955,26.527000000000044,6.722325464621788,8.13799999999992,88,"","OK"
251,21956,10.03399999999965,6.925055123082948,18.10400000000027,89.76,"","OK"
252,21957,18.975999999999658,6.556239177890285,19.12800000000061,88,"","OK"
253,21958,0.45499999999992724,7.368036729272147,38.673000000000684,89.76,"","OK"
258,21959,25.493000000000393,7.250846933692662,33.18000000000029,89.76,"","OK"
259,21960,29.85199999999986,7.413419000336862,23.32800000000043,89.76,"","OK"
260,21961,24.092999999999847,7.205892812815799,19.235000000000582,89.76,"","OK"
261,21962,6.293999999999869,7.6121495120148195,32.94100000000071,91.52,"","OK"
262,21963,45.99000000000069,8.760765167513936,6.951000000000022,88,"","OK"
263,21964,3.9749999999994543,9.21477984454435,22.976000000000568,89.76,"","OK"
264,21965,25.29399999999987,8.969731104260319,17.6820000000007,89.76,"","OK"
265,21966,15.458000000000538,8.692997910244015,22.22400000000016,91.52,"","OK"
266,21967,24.073999999999614,8.404310540853741,18.150000000000546,89.76,"","OK"
267,21968,7.838000000000648,8.639166132050342,30.311999999999898,89.76,"","OK"
268,21969,13.621999999999389,8.497843248797233,36.69000000000051,89.76,"","OK"
269,21972,63.88600000000042,8.209603045747432,32.80400000000009,88,"","Wrong sequence number"
270,21970,13.831000000000131,11.060940355388226,-21.027000000000044,88,"","Wrong sequence number"
271,21971,2.894999999999527,11.438694083176491,-3.9219999999995707,89.76,"","Wrong sequence number"
272,21973,30.36200000000008,11.326150702977955,5.716000000000349,88,"","OK"
273,21974,14.377000000000407,10.969703784041808,11.338999999999942,89.76,"","OK"
274,21975,20.14799999999923,10.293347297539148,11.191000000000713,89.76,"","OK"
275,21976,4.285000000000764,10.632200591442903,26.90599999999995,89.76,"","OK"
276,21977,33.46099999999933,10.809000554477679,13.445000000000618,89.76,"","OK"
277,21978,20.538000000000466,10.167063019822853,12.907000000000153,88,"","OK"
278,21979,16.884000000000015,9.726371581083924,16.02300000000014,88,"","OK"
279,21980,21.609999999999673,9.219098357266159,14.413000000000466,88,"","OK"
280,21981,14.054000000000087,9.014529709937019,20.35900000000038,88,"","OK"
281,21982,29.662000000000262,9.054996603065971,10.697000000000116,88,"","OK"
282,21983,1.2730000000001382,9.65949681537434,29.423999999999978,89.76,"","OK"
283,21984,35.55999999999949,10.028278264413412,13.864000000000487,89.76,"","OK"
284,21985,17.259000000000015,9.572823372887573,16.605000000000473,89.76,"","OK"
285,21986,32.91400000000067,9.781646912082142,3.6909999999998035,88,"","OK"
286,21987,17.925999999999476,9.29991898007704,5.765000000000327,88,"","OK"
287,21988,22.788000000000466,8.892924043822253,2.9769999999998618,88,"","OK"
288,21989,18.5,8.430866291083362,4.476999999999862,88,"","OK"
289,21990,0.6109999999998763,9.11574964789066,23.865999999999985,89.76,"","OK"
290,21991,24.27599999999984,8.813265294897484,19.590000000000146,89.76,"","OK"
291,21992,21.478000000000065,8.354811213966395,18.11200000000008,89.76,"","OK"
292,21993,25.820999999999913,8.19644801309349,12.291000000000167,88,"","OK"
293,21995,19.39599999999973,8.971920012275163,32.89500000000044,88,"","Wrong sequence number"
294,21994,3.6909999999998035,9.891862511507952,9.204000000000633,89.76,"","Wrong sequence number"
295,21996,41.16700000000037,9.346558604538728,8.037000000000262,88,"","OK"
296,21997,19.784999999999854,8.775836191755067,8.252000000000407,88,"","OK"
297,21998,16.545000000000073,8.44328392977037,11.707000000000335,88,"","OK"
298,21999,2.493000000000393,9.009766184159698,29.213999999999942,89.76,"","OK"
299,22000,22.151999999999134,8.581155797649663,27.062000000000808,89.76,"","OK"
300,22001,35.15400000000045,8.991958560296586,11.908000000000357,89.76,"","OK"
301,22002,10.172999999999774,9.044148650278064,21.735000000000582,89.76,"","OK"
302,22003,39.30200000000059,9.685264359635722,2.4329999999999927,88,"","OK"
303,22004,23.751999999999498,9.314435337158459,-1.3189999999995052,88,"","OK"
304,22005,20.09900000000016,8.738470628586064,-1.4179999999996653,88,"","OK"
305,22006,3.0690000000004147,9.250503714299409,15.51299999999992,88,"","OK"
306,22007,24.78399999999965,8.971347232155674,10.72900000000027,86.24,"","OK"
307,22008,11.67199999999957,8.931138030145972,19.0570000000007,88,"","OK"
308,22009,31.621000000000095,9.099254403261854,7.436000000000604,88,"","OK"
309,22010,2.566000000000713,9.620176003057944,24.86999999999989,89.76,"","OK"
310,22012,38.74299999999948,9.097477502866855,26.127000000000407,86.24,"","Wrong sequence number"
311,22011,7.692000000000007,10.259635158937677,-1.5649999999995998,88,"","Wrong sequence number"
312,22013,33.110999999999876,10.04897046150408,5.324000000000524,88,"","OK"
313,22014,2.0120000000006257,10.545159807660037,23.311999999999898,89.76,"","OK"
314,22015,32.43199999999979,10.66308731968127,10.88000000000011,88,"","OK"
315,22016,25.666000000000167,10.350769362201202,5.213999999999942,88,"","OK"
316,22017,7.844000000000051,10.463596277063624,17.36999999999989,88,"","OK"
317,22018,23.631999999999607,10.036621509747123,13.738000000000284,86.24,"","OK"
318,22020,13.90099999999984,11.040520165387937,39.837000000000444,88,"","Wrong sequence number"
319,22019,14.748000000000502,12.522237655051223,5.088999999999942,89.76,"","Wrong sequence number"
320,22021,38.646999999999935,11.824160301610526,6.442000000000007,89.76,"","OK"
321,22022,22.52099999999973,11.24271278275985,3.9210000000002765,88,"","OK"
322,22023,8.80199999999968,11.23991823383738,15.119000000000597,89.76,"","OK"
323,22024,42.90100000000075,11.968735844222591,-7.782000000000153,88,"","OK"
324,22025,8.229999999999563,11.956314853958707,3.9880000000002838,86.24,"","OK"
325,22026,1.7770000000000437,12.347982675586286,22.21100000000024,88,"","OK"
326,22027,39.67699999999968,12.806046258362123,2.5340000000005602,88,"","OK"
327,22028,1.5830000000005384,13.156730867214456,20.951000000000022,89.76,"","OK"
328,22029,20.014999999999418,12.335372688013516,20.936000000000604,89.76,"","OK"
329,22030,33.88600000000042,12.432286895012698,7.050000000000182,88,"","OK"
330,22031,2.2789999999995416,12.762831464074432,24.77100000000064,89.76,"","OK"
331,22033,27.99000000000069,12.715779497569738,36.78099999999995,89.76,"","Wrong sequence number"
332,22032,10.970999999999549,13.8567307789716,5.8100000000004,88,"","Wrong sequence number"
333,22034,22.842000000000553,14.06306010528584,22.967999999999847,89.76,"","OK"
334,22035,29.885999999999513,13.801993848705445,13.082000000000335,88,"","OK"
335,22036,31.297999999999774,13.64549423316134,1.7840000000005602,88,"","OK"
336,22037,15.994000000000597,13.043025843588719,5.789999999999964,89.76,"","OK"
337,22038,22.174999999999272,12.36377422836438,3.615000000000691,89.76,"","OK"
338,22040,15.91400000000067,13.096413339091564,27.701000000000022,89.76,"","Wrong sequence number"
339,22039,1.2539999999999054,13.606262505398336,6.447000000000116,91.52,"","Wrong sequence number"
340,22041,35.77899999999954,13.019683598810968,10.668000000000575,88,"","OK"
341,22042,8.503000000000611,12.924515873885245,22.164999999999964,89.76,"","OK"
342,22043,31.863999999999578,12.85823363176739,10.301000000000386,88,"","OK"
343,22044,9.569000000000415,12.706531529781902,20.73199999999997,89.76,"","OK"
344,22045,34.047999999999774,12.79037330917052,6.6840000000001965,88,"","OK"
345,22046,8.907999999999447,12.684224977347396,17.77600000000075,89.76,"","OK"
346,22047,19.408000000000357,11.928460916263163,18.368000000000393,89.76,"","OK"
347,22048,5.5789999999997235,12.084244608996732,32.78900000000067,91.52,"","OK"
348,22049,24.73400000000038,11.62485432093446,28.05500000000029,88,"","OK"
349,22050,23.748999999999796,11.132613425876045,24.306000000000495,88,"","OK"
350,22051,39.91700000000037,11.681637586758814,4.389000000000124,88,"","OK"
351,22052,5.993999999999687,11.826910237586407,18.395000000000437,88,"","OK"
352,22053,11.199999999999818,11.637728347737267,27.19500000000062,89.76,"","OK"
353,22054,32.88799999999992,11.715870326003683,14.307000000000698,89.76,"","OK"
354,22055,20.2450000000008,10.998940930628503,14.061999999999898,89.76,"","OK"
355,22056,20.021999999999935,10.312882122464218,14.039999999999964,88,"","OK"
356,22057,27.121000000000095,10.11338948981021,6.918999999999869,88,"","OK"
357,22058,6.671999999999571,10.314302646697099,20.2470000000003,89.76,"","OK"
358,22060,41.61700000000019,9.770721231278543,18.63000000000011,86.24,"","Wrong sequence number"
359,22059,0.8339999999998327,10.462176154323624,-2.2039999999997235,88,"","Wrong sequence number"
360,22061,18.432999999999993,11.156227644678397,19.363000000000284,89.76,"","OK"
361,22062,2.201000000000022,11.571400916885995,37.16200000000026,91.52,"","OK"
362,22063,29.649999999999636,11.451313359580597,27.512000000000626,89.76,"","OK"
363,22064,36.90599999999995,11.792231274606806,10.606000000000677,88,"","OK"
364,22065,31.254000000000815,11.75859181994393,-0.6480000000001382,88,"","OK"
365,22066,11.998999999999796,11.523742331197447,7.3530000000000655,89.76,"","OK"
