Forward,Sequence,Delta,Jitter,Skew,Bandwidth,Marker,Status
171,21876,20.548,0.863011432,0.773,88,,OK
172,21877,20.039,0.811510718,0.734,89.76,,OK
173,21878,19.234,0.808666298,1.5,89.76,,OK
174,21879,22.202,0.895749654,-0.702,88,,OK
175,21880,19.734,0.856390301,-0.436,88,,OK
176,21881,19.642,0.825240907,-0.078,88,,OK
177,21882,20.568,0.80916335,-0.646,88,,OK
178,21883,18.891,0.827903141,0.463,88,,OK
179,21884,23.177,0.974721695,-2.714,88,,OK
180,21885,16.72,1.118801589,0.566,89.76,,OK
181,21886,21.676,1.153626489,-1.11,89.76,,OK
182,21887,17.317,1.249212334,1.573,89.76,,OK
183,21888,22.619,1.334824063,-1.046,88,,OK
184,21889,18.853,1.323085059,0.101,88,,OK
185,21890,18.49,1.334767243,1.611,89.76,,OK
186,21891,20.186,1.26296929,1.425,89.76,,OK
187,21892,20.771,1.232221209,0.654,89.76,,OK
188,21893,19.294,1.199332384,1.36,89.76,,OK
189,21894,21.018,1.18799911,0.342,88,,OK
190,21895,20.624,1.152749166,-0.282,88,,OK
191,21896,18.392,1.181202343,1.326,89.76,,OK
192,21897,20.541,1.141189696,0.785,88,,OK
193,21898,20.001,1.06992784,0.784,88,,OK
194,21899,20.665,1.04461985,0.119,88,,OK
195,21900,19.406,1.01645611,0.713,88,,OK
196,21901,21.254,1.031302603,-0.541,88,,OK
197,21902,18.65,1.05122119,0.809,89.76,,OK
198,21903,20.032,0.987519866,0.777,89.76,,OK
199,21904,20.071,0.930237374,0.706,89.76,,OK
200,21905,18.987,0.935410038,1.719,89.76,,OK
201,21906,21.269,0.956259411,0.45,88,,OK
202,21907,20.158,0.906368198,0.292,89.76,,OK
203,21908,19.632,0.872720185,0.66,89.76,,OK
204,21909,20.065,0.822237674,0.595,88,,OK
205,21910,19.254,0.817472819,1.341,89.76,,OK
206,21911,19.651,0.788193268,1.69,88,,OK
207,21912,20.542,0.772806189,1.148,89.76,,OK
208,21913,20.823,0.775943302,0.325,88,,OK
209,21914,18.804,0.802196846,1.521,89.76,,OK
210,21915,20.511,0.783997043,1.01,89.76,,OK
211,21916,19.492,0.766747227,1.518,89.76,,OK
212,21917,19.812,0.730575526,1.706,89.76,,OK
213,21918,20.455,0.713352055,1.251,89.76,,OK
214,21919,19.736,0.685267552,1.515,89.76,,OK
215,21920,19.777,0.65637583,1.738,89.76,,OK
216,21921,20.345,0.636914841,1.393,89.76,,OK
217,21922,21.027,0.661295163,0.366,89.76,,OK
218,21923,19.243,0.667276715,1.123,89.76,,OK
219,21924,20.319,0.645509421,0.804,88,,OK
220,21925,19.62,0.628915082,1.184,88,,OK
221,21926,19.838,0.599732889,1.346,89.76,,OK
222,21927,21.077,0.629562084,0.269,88,,OK
223,21928,19.337,0.631651953,0.932,88,,OK
224,21929,20.195,0.604361206,0.737,89.76,,OK
225,21930,20.213,0.579901131,0.524,89.76,,OK
226,21931,19.417,0.58009481,1.107,89.76,,OK
227,21932,20.769,0.591901385,0.338,89.76,,OK
228,21933,20.171,0.565595048,0.167,88,,OK
229,21934,18.482,0.625120358,1.685,89.76,,OK
230,21935,20.103,0.592487835,1.582,89.76,,OK
231,21936,20.662,0.596832346,0.92,89.76,,OK
232,21937,20.36,0.582030324,0.56,88,,OK
233,21938,20.135,0.554090929,0.425,89.76,,OK
234,21939,20.16,0.529460246,0.265,89.76,,OK
235,21940,19.961,0.49880648,0.304,88,,OK
236,21941,20.039,0.470068575,0.265,88,,OK
237,21942,18.889,0.510126789,1.376,89.76,,OK
238,21943,21.017,0.541806365,0.359,88,,OK
239,21944,20.098,0.514068467,0.261,88,,OK
240,21945,18.885,0.551626688,1.376,89.76,,OK
241,21946,20.024,0.51865002,1.352,89.76,,OK
242,21947,21.727,0.594171894,-0.375,88,,OK
243,21948,21.226,0.63366115,-1.601,88,,OK
244,21949,17.96,0.721557328,0.439,89.76,,OK
245,21950,19.859,0.685272495,0.58,88,,OK
246,21951,19.212,0.691692964,1.368,89.76,,OK
247,21952,20.088,0.653962154,1.28,89.76,,OK
248,21953,19.862,0.62171452,1.418,89.76,,OK
249,21954,20.803,0.633044862,0.615,88,,OK
250,21955,20.361,0.616042058,0.254,88,,OK
251,21956,18.89,0.64691443,1.364,89.76,,OK
252,21957,20.404,0.631732278,0.96,89.76,,OK
253,21958,19.606,0.61687401,1.354,89.76,,OK
254,21959,20.366,0.601194385,0.988,89.76,,OK
255,21960,19.527,0.593182236,1.461,89.76,,OK
256,21961,20.287,0.574045846,1.174,88,,OK
257,21962,20.157,0.547980481,1.017,88,,OK
258,21963,22.65,0.679356701,-1.633,88,,OK
259,21964,18.082,0.756771907,0.285,88,,OK
260,21965,19.58,0.735723663,0.705,88,,OK
261,21966,20.369,0.712803434,0.336,88,,OK
262,21967,19.457,0.702190719,0.879,88,,OK
263,21968,20.188,0.670053799,0.691,88,,OK
264,21969,19.682,0.648050437,1.009,88,,OK
265,21970,20.286,0.625422284,0.723,88,,OK
266,21971,19.416,0.622833392,1.307,88,,OK
271,21972,20.446,0.611781305,0.861,89.76,,OK
272,21973,20.231,0.587982473,0.63,88,,OK
273,21974,20.267,0.567921069,0.363,88,,OK
274,21975,19.932,0.536676002,0.431,88,,OK
275,21976,19.176,0.554633752,1.255,88,,OK
276,21977,22.03,0.646844142,-0.775,88,,OK
277,21978,20.783,0.655353883,-1.558,88,,OK
278,21979,18.097,0.733331766,0.345,88,,OK
279,21980,19.438,0.72262353,0.907,89.76,,OK
280,21981,19.886,0.68458456,1.021,88,,OK
281,21982,19.756,0.657048025,1.265,89.76,,OK
282,21983,22.239,0.755920023,-0.974,88,,OK
283,21984,19.396,0.746425022,-0.37,88,,OK
284,21985,19.474,0.732648458,0.156,88,,OK
285,21986,18.812,0.761107929,1.344,89.76,,OK
286,21987,21.143,0.784976184,0.201,88,,OK
287,21988,19.48,0.768415172,0.721,89.76,,OK
288,21989,20.636,0.760139224,0.085,88,,OK
289,21990,20.498,0.743755522,-0.413,88,,OK
290,21991,19.857,0.706208302,-0.27,88,,OK
291,21992,19.81,0.673945283,-0.08,88,,OK
292,21993,18.763,0.709136203,1.157,89.76,,OK
293,21994,22.19,0.80169019,-1.033,88,,OK
294,21995,18.161,0.866522054,0.806,88,,OK
295,21996,21.94,0.933614425,-1.134,88,,OK
296,21997,19.297,0.919201024,-0.431,88,,OK
297,21998,19.352,0.90225096,0.217,89.76,,OK
298,21999,19.216,0.894860275,1.001,89.76,,OK
299,22000,20.172,0.849681507,0.829,89.76,,OK
300,22001,20.4,0.821576413,0.429,88,,OK
301,22002,19.829,0.780915387,0.6,88,,OK
302,22003,19.978,0.733483176,0.622,88,,OK
303,22004,20.697,0.731202977,-0.075,88,,OK
304,22005,19.583,0.711565291,0.342,89.76,,OK
305,22006,20.104,0.67359246,0.238,88,,OK
306,22007,20.768,0.679492932,-0.53,88,,OK
307,22008,19.89,0.643899623,-0.42,88,,OK
308,22009,18.387,0.704468397,1.193,89.76,,OK
309,22010,21.031,0.724876622,0.162,88,,OK
310,22011,19.5,0.710821833,0.662,88,,OK
311,22012,21.252,0.744645469,-0.59,88,,OK
312,22013,18.617,0.784542627,0.793,89.76,,OK
313,22014,19.267,0.781321213,1.526,89.76,,OK
314,22015,20.215,0.745926137,1.311,89.76,,OK
315,22016,21.144,0.770805753,0.167,88,,OK
316,22017,20.85,0.775755394,-0.683,88,,OK
317,22018,20.343,0.748708182,-1.026,88,,OK
318,22019,17.999,0.82697642,0.975,88,,OK
319,22020,19.98,0.776540394,0.995,89.76,,OK
320,22021,20.087,0.733444119,0.908,88,,OK
321,22022,21.206,0.762978862,-0.298,88,,OK
322,22023,20.745,0.761855183,-1.043,88,,OK
323,22024,21.692,0.819989234,-2.735,88,,OK
324,22025,17.251,0.940552407,0.014,88,,OK
325,22026,20.315,0.901455382,-0.301,88,,OK
326,22027,19.317,0.88780192,0.382,89.76,,OK
327,22028,21.055,0.8982518,-0.673,89.76,,OK
328,22029,19.641,0.864548563,-0.314,88,,OK
329,22030,19.102,0.866639278,0.584,88,,OK
330,22031,20.469,0.841786823,0.115,88,,OK
331,22032,20.096,0.795175146,0.019,88,,OK
332,22033,20.005,0.7457892,0.014,89.76,,OK
333,22034,18.987,0.762489875,1.027,89.76,,OK
334,22035,20.62,0.753584257,0.407,89.76,,OK
335,22036,19.76,0.721485241,0.647,88,,OK
336,22037,20.925,0.734204914,-0.278,88,,OK
337,22038,19.706,0.706692107,0.016,88,,OK
338,22039,18.863,0.73358635,1.153,89.76,,OK
339,22040,21.175,0.761174703,-0.022,89.76,,OK
340,22041,20.594,0.750726284,-0.616,88,,OK
341,22042,18.574,0.792930891,0.81,89.76,,OK
342,22043,20.049,0.746435211,0.761,88,,OK
343,22044,19.896,0.70628301,0.865,89.76,,OK
344,22045,19.863,0.670702822,1.002,89.76,,OK
345,22046,20.729,0.674346396,0.273,89.76,,OK
346,22047,20.125,0.640012246,0.148,89.76,,OK
347,22048,19.509,0.63069898,0.639,89.76,,OK
348,22049,19.945,0.594717794,0.694,88,,OK
349,22050,20.138,0.566172932,0.556,88,,OK
350,22051,19.613,0.554974624,0.943,89.76,,OK
351,22052,20.235,0.53497621,0.708,89.76,,OK
352,22053,19.968,0.503540197,0.74,89.76,,OK
353,22054,20.738,0.518193934,0.002,89.76,,OK
354,22055,19.406,0.522931814,0.596,89.76,,OK
355,22056,20.522,0.522873575,0.074,88,,OK
356,22057,20.2,0.502693977,-0.126,89.76,,OK
357,22058,19.121,0.526213103,0.753,89.76,,OK
358,22059,20.444,0.521074784,0.309,88,,OK
359,22060,19.047,0.54807011,1.262,89.76,,OK
360,22061,21.563,0.611503228,-0.301,88,,OK
361,22062,18.894,0.642409277,0.805,89.76,,OK
362,22063,22.944,0.786258697,-2.139,88,,OK
363,22064,16.694,0.943742528,1.167,88,,OK
364,22065,20.21,0.89788362,0.957,88,,OK
365,22066,20.699,0.885453394,0.258,89.76,,OK
366,22067,19.208,0.879612557,1.05,89.76,,OK
367,22068,20.553,0.859199272,0.497,89.76,,OK
368,22069,20.82,0.856749318,-0.323,88,,OK
369,22070,18.656,0.887202485,1.021,89.76,,OK
370,22071,21.52,0.92675233,-0.499,88,,OK
371,22072,18.831,0.941892809,0.67,89.76,,OK
372,22073,19.993,0.883462009,0.677,89.76,,OK
373,22074,21.202,0.903370633,-0.525,89.76,,OK
374,22075,18.595,0.934722469,0.88,89.76,,OK
375,22076,20.585,0.912864814,0.295,89.76,,OK
376,22077,18.75,0.933935763,1.545,89.76,,OK
377,22078,21.809,0.988627278,-0.264,89.76,,OK
378,22079,19.541,0.955525573,0.195,89.76,,OK
379,22080,19.921,0.900742725,0.274,88,,OK
380,22081,19.125,0.899133805,1.149,89.76,,OK
381,22082,23.108,1.037187942,-1.959,88,,OK
382,22083,17.366,1.136988695,0.675,89.76,,OK
383,22084,19.129,1.120364402,1.546,89.76,,OK
384,22085,22.636,1.215091627,-1.09,88,,OK
385,22086,18.757,1.2168359,0.153,88,,OK
386,22087,20.967,1.201221156,-0.814,88,,OK
387,22088,17.914,1.256519834,1.272,89.76,,OK
388,22089,21.116,1.247737345,0.156,88,,OK
389,22090,20.277,1.18706626,-0.121,88,,OK
390,22091,19.613,1.137062119,0.266,89.76,,OK
391,22092,23.362,1.276120737,-3.096,88,,OK
392,22093,15.783,1.459925691,1.121,89.76,,OK
393,22094,20.248,1.384180335,0.873,89.76,,OK
394,22095,19.393,1.335606564,1.48,89.76,,OK
395,22096,20.571,1.287818654,0.909,89.76,,OK
396,22097,21.297,1.288392488,-0.388,88,,OK
397,22098,20.082,1.212992957,-0.47,88,,OK
398,22099,18.298,1.243555898,1.232,89.76,,OK
399,22100,20.868,1.220083654,0.364,88,,OK
400,22101,19.962,1.146203426,0.402,88,,OK
401,22102,20.161,1.084628212,0.241,88,,OK
402,22103,20.545,1.050901448,-0.304,88,,OK
403,22104,18.637,1.070407608,1.059,89.76,,OK
404,22105,21.006,1.066382132,0.053,88,,OK
405,22106,19.175,1.051295749,0.878,89.76,,OK
406,22107,19.883,0.992902265,0.995,89.76,,OK
407,22108,20.6,0.968345873,0.395,88,,OK
408,22109,20.304,0.926824256,0.091,88,,OK
409,22110,19.706,0.88727274,0.385,88,,OK
410,22111,19.191,0.882380694,1.194,89.76,,OK
411,22112,21.464,0.9187319,-0.27,88,,OK
412,22113,19.5,0.892561157,0.23,89.76,,OK
413,22114,20.285,0.854588584,-0.055,88,,OK
414,22115,19.328,0.843176798,0.617,88,,OK
415,22116,19.845,0.800165748,0.772,89.76,,OK
416,22117,20.788,0.799405389,-0.016,88,,OK
417,22118,19.472,0.782442552,0.512,89.76,,OK
418,22119,19.469,0.766727392,1.043,89.76,,OK
419,22120,20.37,0.74193193,0.673,88,,OK
420,22121,20.196,0.707811185,0.477,89.76,,OK
421,22122,21.254,0.741947986,-0.777,88,,OK
422,22123,19.29,0.739951237,-0.067,88,,OK
423,22124,20.597,0.731016784,-0.664,88,,OK
424,22125,19.063,0.743890735,0.273,88,,OK
425,22126,19.526,0.727022564,0.747,89.76,,OK
426,22127,19.411,0.718396154,1.336,88,,OK
427,22128,21.4,0.760996394,-0.064,89.76,,OK
428,22129,18.861,0.78462162,1.075,89.76,,OK
429,22130,20.221,0.749395269,0.854,89.76,,OK
430,22131,21.156,0.774808064,-0.302,88,,OK
431,22132,19.258,0.77275756,0.44,89.76,,OK
432,22133,21.293,0.805272713,-0.853,88,,OK
433,22134,22.384,0.903943168,-3.237,88,,OK
434,22135,17.029,1.03313422,-0.266,89.76,,OK
435,22136,19.032,1.029063331,0.702,89.76,,OK
436,22137,22.142,1.098621873,-1.44,88,,OK
437,22138,18.472,1.125458006,0.088,88,,OK
438,22139,20.557,1.089929381,-0.469,88,,OK
439,22140,18.551,1.112371294,0.98,89.76,,OK
440,22141,21.165,1.115660589,-0.185,88,,OK
441,22142,20.38,1.069681802,-0.565,89.76,,OK
442,22143,19.159,1.055389189,0.276,88,,OK
443,22144,20.068,0.993677365,0.208,88,,OK
444,22145,19.964,0.93382253,0.244,88,,OK
445,22146,19.229,0.923646121,1.015,89.76,,OK
446,22147,20.311,0.885355739,0.704,89.76,,OK
447,22148,19.512,0.860521005,1.192,89.76,,OK
448,22149,21.064,0.873238442,0.128,88,,OK
449,22150,19.401,0.85609854,0.727,89.76,,OK
450,22151,20.067,0.806779881,0.66,89.76,,OK
451,22152,19.936,0.760356138,0.724,89.76,,OK
452,22153,20.692,0.75608388,0.032,89.76,,OK
453,22154,19.294,0.752953637,0.738,88,,OK
454,22155,19.742,0.722019035,0.996,89.76,,OK
455,22156,19.937,0.680830345,1.059,89.76,,OK
456,22157,20.25,0.653903449,0.809,88,,OK
457,22158,20.364,0.635784483,0.445,89.76,,OK
458,22159,20.164,0.606297953,0.281,89.76,,OK
459,22160,20.495,0.599341831,-0.214,88,,OK
460,22161,18.748,0.640132966,1.038,88,,OK
461,22162,21.167,0.673062156,-0.129,89.76,,OK
462,22163,19.64,0.653495771,0.231,89.76,,OK
463,22164,20.484,0.642902286,-0.253,88,,OK
464,22165,18.47,0.698345893,1.277,89.76,,OK
465,22166,21.116,0.724449274,0.161,88,,OK
466,22167,20.407,0.704608695,-0.246,88,,OK
467,22168,19.234,0.708445651,0.52,89.76,,OK
468,22169,20.053,0.667480298,0.467,88,,OK
469,22170,19.595,0.65107528,0.872,89.76,,OK
470,22171,20.136,0.618883075,0.736,89.76,,OK
471,22172,20.333,0.601015382,0.403,89.76,,OK
472,22173,20.881,0.618514421,-0.478,88,,OK
473,22174,19.174,0.63148227,0.348,89.76,,OK
474,22175,21.347,0.676202128,-0.999,88,,OK
475,22176,18.565,0.723626995,0.436,88,,OK
476,22177,19.381,0.717087808,1.055,88,,OK
477,22178,21.2,0.74726982,-0.145,88,,OK
478,22179,19.646,0.722690456,0.209,88,,OK
479,22180,19.761,0.692459802,0.448,88,,OK
480,22181,20.361,0.671743565,0.087,89.76,,OK
481,22182,19.419,0.666072092,0.668,89.76,,OK
482,22183,19.777,0.638380086,0.891,89.76,,OK
483,22184,19.951,0.601543831,0.94,89.76,,OK
484,22185,20.643,0.604134841,0.297,89.76,,OK
485,22186,19.397,0.604063914,0.9,89.76,,OK
486,22187,21.574,0.664684919,-0.674,89.76,,OK
487,22188,19.926,0.627767112,-0.6,88,,OK
488,22189,18.262,0.697156667,1.138,89.76,,OK
489,22190,20.889,0.709146876,0.249,88,,OK
490,22191,19.927,0.669387696,0.322,89.76,,OK
491,22192,19.584,0.653550965,0.738,89.76,,OK
492,22193,20.623,0.65164153,0.115,88,,OK
493,22194,20.671,0.652851434,-0.556,88,,OK
494,22195,19.399,0.649610719,0.045,88,,OK
495,22196,18.781,0.685197549,1.264,89.76,,OK
496,22197,19.952,0.645372703,1.312,89.76,,OK
497,22198,20.852,0.658286909,0.46,88,,OK
498,22199,21.601,0.717206477,-1.141,88,,OK
499,22200,18.446,0.769506072,0.413,88,,OK
500,22201,19.838,0.731536943,0.575,88,,OK
501,22202,20.111,0.692753384,0.464,88,,OK
502,22203,20.599,0.686893797,-0.135,88,,OK
503,22204,20.186,0.655587935,-0.321,88,,OK
504,22205,19.505,0.645551189,0.174,88,,OK
505,22206,19.327,0.64726674,0.847,88,,OK
506,22207,20.102,0.613187568,0.745,88,,OK
507,22208,20.546,0.608988345,0.199,88,,OK
508,22209,19.241,0.618364074,0.958,89.76,,OK
509,22210,21.662,0.683591319,-0.704,88,,OK
510,22211,18.969,0.705304362,0.327,88,,OK
511,22212,20.117,0.668535339,0.21,89.76,,OK
512,22213,20.492,0.65750188,-0.282,88,,OK
513,22214,19.282,0.661283013,0.436,89.76,,OK
514,22215,19.809,0.631890325,0.627,88,,OK
515,22216,20.355,0.614584679,0.272,89.76,,OK
516,22217,19.94,0.579923137,0.332,89.76,,OK
517,22218,22.372,0.691927941,-2.04,88,,OK
518,22219,17.968,0.775682444,-0.008,88,,OK
519,22220,19.895,0.733764792,0.097,88,,OK
520,22221,20.532,0.721154492,-0.435,88,,OK
521,22222,19.887,0.683144836,-0.322,88,,OK
522,22223,19.657,0.661885784,0.021,89.76,,OK
523,22224,19.865,0.628955423,0.156,88,,OK
524,22225,20.499,0.620833209,-0.343,89.76,,OK
525,22226,20.624,0.621031133,-0.967,88,,OK
526,22227,19.696,0.601216687,-0.663,88,,OK
531,22228,18.973,0.627828144,0.364,89.76,,OK
532,22229,20.028,0.590338885,0.336,89.76,,OK
533,22230,20.28,0.570942705,0.056,88,,OK
534,22231,19.965,0.537446286,0.091,89.76,,OK
535,22232,23.979,0.752543393,-3.888,88,,OK
536,22233,16.252,0.939759431,-0.14,88,,OK
537,22234,22.802,1.056149467,-2.942,88,,OK
538,22235,16.352,1.218140125,0.706,89.76,,OK
539,22236,22.889,1.322568867,-2.183,88,,OK
540,22237,17.828,1.375658313,-0.011,89.76,,OK
541,22238,19.788,1.302929668,0.201,89.76,,OK
542,22239,20.029,1.223309064,0.172,88,,OK
